252	847	4	891456738
253	50	4	891628518
253	95	4	891628416
253	96	5	891628651
253	98	5	891628295
253	156	3	891628614
253	188	4	891628416
253	200	4	891628392
253	237	4	891628002
253	300	4	891627724
253	328	4	891627790
253	333	2	891628883
253	448	2	891628883
253	465	5	891628467
253	487	4	891628323
253	510	5	891628416
253	527	5	891628518
253	647	3	891628229
253	655	4	891628142
253	699	4	891628630
253	705	5	891628598
253	747	3	891628501
253	966	5	891628181
253	1404	3	891628651
254	8	5	887347000
254	22	4	887347350
254	28	4	886472369
254	29	2	886474847
254	75	1	886475004
254	78	3	886475476
254	125	3	886473158
254	132	4	886472022
254	136	4	886471695
254	142	3	886474489
254	162	3	886472643
254	172	5	886472051
254	229	4	886474580
254	231	3	886474712
254	265	3	886471695
254	378	3	886474396
254	415	3	886475523
254	416	4	886472713
254	417	3	886473408
254	435	3	886472089
254	443	3	886473547
254	610	2	886472291
254	612	3	886471959
254	622	4	887347350
254	629	2	886472337
254	665	2	886475234
254	871	2	886475682
254	1033	3	886475034
254	1060	3	886472466
254	1183	4	887347350
254	1443	4	887347382
254	1469	3	886473929
255	100	3	883216358
255	185	4	883216449
255	217	2	883216600
255	218	3	883216544
255	234	5	883216448
255	258	4	883215406
255	259	3	883215759
255	452	3	883216672
255	455	2	883216845
255	569	1	883216672
255	597	4	883216958
255	672	2	883216544
255	743	1	883217030
255	825	1	883216958
255	833	4	883216902
255	840	1	883216958
255	860	2	883216748
255	895	2	883216185
256	1	5	882150980
256	2	5	882164480
256	4	5	882164525
256	7	4	882151017
256	15	5	882150644
256	31	5	882164867
256	44	4	882164893
256	54	5	882164955
256	64	5	882164231
256	66	4	882165103
256	82	5	882164559
256	92	1	882164603
256	100	4	882150313
256	118	5	882151123
256	120	1	882163754
256	127	4	882164406
256	147	4	882152540
256	185	5	882164696
256	188	5	882164559
256	226	5	882164644
256	280	5	882151167
256	283	3	882150313
256	381	5	882165135
256	402	4	882165269
256	405	4	882151088
256	487	5	882164231
256	526	3	882164443
256	583	5	882164603
256	591	5	882151017
256	620	3	882151743
256	665	4	882164644
256	678	5	882150192
256	679	3	882164525
256	692	5	882165066
256	741	4	882151517
256	748	4	882150192
256	771	2	882164999
256	864	4	882151623
256	866	4	882151198
256	932	3	882150508
256	934	3	882163730
256	939	5	882164893
256	1046	4	882164927
256	1051	4	882150552
256	1061	4	882153321
256	1114	4	882153699
256	1119	3	882165032
256	1208	3	882164927
256	1471	3	882164999
257	50	5	882049897
257	59	5	879547440
257	86	4	879547655
257	181	5	882050131
257	245	4	884151807
257	301	3	879029620
257	405	3	882050397
257	921	5	883982173
257	936	4	882050151
258	243	3	885701024
258	300	5	885700877
258	310	5	885700778
258	690	4	885700811
258	873	5	885701062
259	15	3	881378653
259	98	4	874809091
259	121	3	881379128
259	210	4	874725485
259	475	5	877925049
259	750	4	888630424
259	762	2	883372151
259	781	3	888630664
259	959	4	888720593
260	258	3	890618198
260	270	5	890618728
260	288	3	890618476
260	319	2	890618198
260	350	4	890618476
260	682	4	890618537
260	891	5	890618729
260	990	5	890618729
261	243	5	890454351
261	294	4	890454217
261	300	5	890454310
261	304	3	890454941
261	321	3	890455521
261	326	4	890454279
261	359	5	890454351
261	410	5	890456142
261	892	5	890455190
261	1025	5	890455190
262	22	4	879792452
262	44	2	879794446
262	50	2	879962366
262	55	3	879791790
262	58	3	879792452
262	65	4	879793897
262	66	3	879794338
262	99	3	879792262
262	100	3	879962366
262	111	4	879962292
262	121	3	879790536
262	125	3	879961882
262	143	3	879793970
262	181	3	879961819
262	195	2	879791755
262	204	3	879793667
262	223	3	879791816
262	252	3	879790603
262	292	4	879961282
262	338	4	879961532
262	358	3	879961513
262	369	2	879791160
262	420	3	879793854
262	485	4	879793363
262	496	4	879792402
262	553	4	879795122
262	568	3	879794113
262	582	4	879962517
262	655	4	879793938
262	735	4	879793854
262	736	3	879794829
262	747	4	879793641
262	781	3	879793667
262	790	3	879795379
262	845	4	879962052
262	949	4	879792773
262	1035	3	879794530
262	1278	4	879961819
263	1	5	891299207
263	23	3	891298654
263	96	4	891298336
263	97	4	891299387
263	141	5	891299877
263	162	5	891299630
263	163	5	891299697
263	168	5	891299949
263	180	4	891297921
263	195	5	891299949
263	196	4	891298164
263	199	5	891298914
263	210	3	891298792
263	245	4	891297417
263	250	2	891300103
263	265	4	891299815
263	271	1	891297276
263	294	2	891297330
263	316	5	891297416
263	443	5	891298914
263	482	4	891298976
263	486	4	891299148
263	495	5	891298977
263	514	3	891299387
263	543	5	891298727
263	588	3	891298273
263	614	3	891298792
263	648	5	891297988
263	732	5	891299265
263	886	2	891297484
264	23	5	886122577
264	42	5	886123358
264	88	3	886123728
264	93	5	886123993
264	100	5	886122261
264	153	5	886122031
264	179	5	886122031
264	185	5	886122261
264	192	4	886122099
264	202	5	886123596
264	209	5	886123415
264	217	3	886122446
264	286	2	886121691
264	345	4	886121516
264	447	5	886122352
264	745	5	886123656
264	774	2	886122446
264	1009	4	886124417
264	1070	4	886123415
264	1270	2	886122194
265	118	4	875320714
265	279	2	875320462
265	293	4	875320661
265	300	5	875320024
265	328	4	875320084
265	477	3	875320371
265	688	2	875320084
265	934	3	875320574
265	975	4	875320601
265	1016	3	875320462
266	268	4	892256828
266	285	4	892257940
266	313	4	892256705
266	321	3	892256892
266	874	2	892257101
267	7	5	878970503
267	12	5	878971659
267	28	4	878972524
267	55	4	878972785
267	89	5	878971690
267	92	4	878971514
267	176	5	878971874
267	179	5	878972314
267	181	5	878974783
267	182	5	878971773
267	195	4	878972092
267	202	5	878972398
267	226	3	878972463
267	233	4	878972731
267	240	4	878970503
267	250	5	878970399
267	273	4	878970503
267	364	2	878974460
267	367	4	878971939
267	380	2	878973426
267	391	3	878973675
267	393	3	878973483
267	405	3	878970953
267	431	4	878973426
267	449	3	878973358
267	474	5	878974783
267	483	5	878971463
267	518	5	878971773
267	545	2	878974723
267	566	3	878973047
267	597	3	878970805
267	654	5	878971902
267	810	3	878973568
267	1401	4	878971816
268	3	1	875743161
268	7	4	876513953
268	12	4	875310116
268	13	3	875742647
268	21	3	875742822
268	56	4	875309998
268	59	5	875309282
268	62	3	875310824
268	68	4	875744173
268	70	3	875309282
268	71	3	875309486
268	72	3	875743831
268	79	3	875309801
268	82	3	875310784
268	123	3	875742794
268	128	3	875744199
268	129	2	875742437
268	139	2	875744744
268	145	1	875744501
268	161	3	875744199
268	168	4	875310384
268	174	5	875309882
268	176	5	875309998
268	208	4	875309430
268	228	4	875309945
268	232	3	875310745
268	235	3	875742556
268	246	5	875742316
268	260	3	876513643
268	298	3	875742647
268	325	3	876513675
268	357	4	875309882
268	363	1	875744228
268	374	2	875744895
268	380	2	875310704
268	388	1	875743979
268	391	3	876513897
268	399	3	875743656
268	403	4	875309914
268	405	2	875742822
268	421	3	876513927
268	452	1	876514002
268	466	3	875310571
268	483	5	875309859
268	541	3	875744357
268	554	3	875744388
268	558	3	875309304
268	559	2	875744556
268	583	4	876513830
268	630	4	875542174
268	654	5	875309718
268	658	3	875310524
268	665	2	875310745
268	727	2	875310116
268	746	3	876513855
268	747	3	875310412
268	930	2	875742942
268	940	2	875743888
268	946	3	875310442
268	1035	2	875542174
268	1037	2	875745255
268	1059	3	875743310
268	1065	4	875310824
268	1073	4	875309304
268	1091	2	875744895
268	1098	3	875743534
268	1273	2	875745476
268	1477	2	875742680
269	58	2	891447842
269	66	1	891451063
269	93	3	891446580
269	98	4	891448951
269	121	1	891451013
269	132	5	891449145
269	135	4	891447931
269	151	5	891450489
269	160	2	891448220
269	161	1	891451036
269	163	2	891449751
269	179	4	891447141
269	181	2	891448871
269	182	4	891447961
269	187	4	891447841
269	188	2	891450675
269	198	4	891447062
269	208	2	891449304
269	213	5	891447255
269	217	2	891451610
269	268	5	891446132
269	274	1	891450901
269	315	4	891446132
269	340	5	891446132
269	367	3	891450023
269	378	3	891449962
269	403	1	891448522
269	414	3	891449624
269	447	3	891451303
269	451	1	891450880
269	483	4	891448800
269	509	4	891447280
269	529	5	891455815
269	568	2	891450719
269	602	4	891449346
269	614	3	891450471
269	659	4	891449406
269	664	5	891457067
269	673	4	891448322
269	705	2	891448850
269	708	4	891448323
269	715	4	891448092
269	716	4	891451111
269	717	1	891456493
269	723	1	891448643
269	761	2	891451374
269	762	1	891446662
269	821	1	891450427
269	919	4	891446132
269	931	1	891451754
269	998	5	891451548
269	1011	4	891446246
269	1071	2	891449801
269	1133	1	891451374
269	1267	1	891448643
269	1361	4	891446756
269	1427	2	891448141
270	5	5	876956064
270	53	4	876956106
270	83	4	876954995
270	93	5	876954522
270	97	4	876955633
270	181	4	876954036
270	222	5	876954521
270	230	3	876955868
270	242	5	876953744
270	251	5	876954752
270	253	5	876954733
270	283	5	876954456
270	324	2	876954733
270	402	5	876955770
270	421	5	876955633
270	452	4	876956264
270	553	1	876955689
270	554	1	876956264
270	672	5	876956390
270	684	4	876955938
270	716	4	876955563
270	727	5	876955563
270	740	5	876954062
270	742	2	876954248
270	943	5	876956038
270	1009	5	876954522
270	1109	5	876955899
270	1148	5	876955042
270	1210	5	876956264
271	1	3	886106038
271	13	4	885847714
271	28	5	885849025
271	64	5	885848863
271	73	2	885848707
271	88	4	885849087
271	97	5	885848736
271	161	2	885849470
271	169	5	885848475
271	170	5	885848827
271	176	3	885848640
271	181	5	885848707
271	190	4	885848707
271	192	5	885848373
271	199	4	885848448
271	203	4	885848448
271	221	3	885847927
271	224	4	885847876
271	248	4	886106129
271	257	4	886106038
271	282	2	885847666
271	283	4	885847876
271	286	4	885844610
271	313	4	885844583
271	317	3	885848863
271	318	5	885848707
271	346	4	885844430
271	378	4	885849447
271	411	1	885848062
271	429	4	885848672
271	474	3	885848518
271	493	4	885848558
271	494	4	885848770
271	505	4	885848475
271	509	4	885848559
271	510	4	885849140
271	511	5	885848736
271	528	3	885848448
271	570	3	885849742
271	580	2	885849386
271	591	4	885847901
271	605	4	885849164
271	610	3	885848584
271	630	2	885848943
271	663	4	885849052
271	692	4	885849582
271	703	3	885848559
271	747	3	885849087
271	792	4	885849536
271	845	1	885847800
271	866	4	885848132
271	1101	4	885849025
271	1139	3	885849707
271	1266	2	885848943
271	1282	2	885847666
272	11	4	879455143
272	69	4	879455113
272	79	5	879455015
272	134	5	879455176
272	194	5	879455043
272	205	5	879454726
272	208	4	879455176
272	234	4	879455143
272	514	5	879455254
272	604	4	879455113
272	654	5	879454977
274	1	4	878945466
274	15	5	878945505
274	83	5	878946612
274	118	4	878945711
274	125	4	878945711
274	220	4	878946107
274	243	2	878944437
274	280	1	878946162
274	294	3	878944379
274	300	5	878944464
274	471	4	878945505
274	472	3	878945918
274	476	4	878945645
274	591	4	878945466
274	628	4	878945505
274	685	5	878945542
274	713	5	878945437
274	742	4	878945322
274	1163	2	878946162
275	1	4	875154310
275	50	4	876198296
275	173	3	875154795
275	199	4	880315170
275	202	3	875155167
275	222	4	876198296
275	227	3	876198296
275	228	4	876198296
275	230	3	876198296
275	304	3	876197368
275	393	3	880314772
275	405	2	876197645
275	431	3	880314969
275	448	3	880314383
275	472	3	876197944
275	523	4	880314031
275	542	3	880313680
275	625	2	875154655
275	630	3	880315243
275	930	3	876197904
276	8	4	874791623
276	12	5	874787407
276	17	4	874791894
276	25	4	874786686
276	33	4	874792018
276	38	3	874792574
276	43	1	874791383
276	46	3	874791145
276	63	3	874792168
276	65	4	874787467
276	76	4	874791506
276	81	4	874791101
276	84	2	877934232
276	85	3	874791871
276	89	5	874792366
276	96	5	874792435
276	99	4	874792907
276	171	4	874795928
276	185	4	874792663
276	187	5	874791102
276	188	4	874792547
276	193	4	874790952
276	198	5	874795949
276	201	5	889174849
276	202	4	874791871
276	207	4	874795988
276	209	4	874791667
276	210	4	874792094
276	217	4	874792692
276	238	5	877935060
276	240	4	874786713
276	246	4	874786686
276	254	2	874796373
276	257	4	874786657
276	264	3	892436418
276	271	4	880913800
276	289	2	890979634
276	290	4	874786854
276	291	3	874791169
276	293	4	874786686
276	301	4	877584219
276	313	5	885159577
276	315	4	892436298
276	318	5	874787496
276	322	3	874786392
276	325	3	874786419
276	332	4	877933879
276	346	4	885159545
276	354	4	888873388
276	355	3	887601451
276	357	5	874787526
276	373	2	874977513
276	386	3	877935306
276	393	4	874792094
276	395	2	877935377
276	402	3	874791407
276	421	4	874795500
276	423	5	874790926
276	427	5	883822485
276	432	5	874792839
276	452	3	880913767
276	461	4	874787526
276	470	3	874790855
276	518	4	888873407
276	526	4	874791123
276	541	3	874792520
276	550	4	874792574
276	551	3	874792767
276	562	3	889174870
276	563	3	874977334
276	567	3	874792794
276	572	3	874795823
276	576	3	874792547
276	583	3	874791444
276	636	4	874792483
276	653	5	874795729
276	669	1	874792767
276	672	3	874792692
276	678	3	874786419
276	686	3	874792547
276	693	4	874790903
276	710	4	889174849
276	721	3	874791871
276	732	4	874790903
276	746	4	874791806
276	747	4	874795448
276	750	4	882659186
276	755	3	874792870
276	779	2	874977513
276	794	2	874793198
276	807	2	874795574
276	816	2	874792793
276	843	4	874792989
276	853	5	889174849
276	854	4	874791806
276	871	2	874836608
276	928	3	874836629
276	930	2	874787172
276	959	4	874791695
276	1013	3	874787150
276	1028	3	874787044
276	1035	3	874793035
276	1047	3	889174658
276	1074	3	877934446
276	1095	1	877935135
276	1129	4	874786876
276	1131	3	874796116
276	1172	4	882659550
276	1240	4	874977579
276	1245	3	874787091
276	1274	1	874977513
276	1301	4	885871474
276	1482	4	874791383
277	9	4	879543336
277	24	4	879543931
277	100	4	879543421
277	147	4	879543822
277	221	4	879544146
277	257	3	879543487
277	258	4	879544145
277	273	5	879544145
277	293	4	879544145
277	1008	3	879543621
277	1011	3	879543697
277	1129	3	879543421
278	98	4	891295360
278	294	4	891295230
278	302	3	891294959
278	315	4	891294932
278	923	5	891295330
279	7	5	891209102
279	12	2	875306515
279	22	1	875296374
279	24	5	875295591
279	27	5	875313015
279	41	2	875313646
279	44	1	875313514
279	59	4	875308843
279	61	4	875306552
279	65	1	875306767
279	68	4	875307407
279	70	1	875309141
279	71	3	890780576
279	88	1	882146554
279	94	3	892865054
279	101	3	891209021
279	122	1	875297433
279	130	1	892864707
279	139	3	890780864
279	144	4	880850073
279	146	1	875297281
279	150	3	886019867
279	163	5	875313311
279	170	3	875312643
279	209	5	875308987
279	219	2	875736276
279	249	3	878878420
279	265	5	875655063
279	273	2	880869018
279	274	3	875296792
279	288	3	875249102
279	290	4	875296924
279	294	2	875249117
279	321	5	875249102
279	372	4	875310117
279	374	1	888806649
279	382	4	875312947
279	385	4	875309351
279	388	3	875659844
279	393	1	875314093
279	396	3	875314231
279	398	4	875310764
279	405	3	886015701
279	408	5	875249210
279	412	3	875297708
279	418	3	875733888
279	428	1	875307379
279	431	4	875310303
279	433	4	880869018
279	451	1	888465592
279	455	5	877236424
279	464	4	875310041
279	465	5	875310157
279	474	5	892173363
279	514	4	875307210
279	517	4	879572893
279	532	1	875298597
279	547	1	875295812
279	554	1	875314231
279	556	3	880666808
279	576	3	875312441
279	591	2	875297381
279	597	5	875297456
279	659	5	877756699
279	660	4	875313473
279	666	2	890451373
279	671	2	875296238
279	684	3	880825843
279	740	3	875736276
279	751	4	882593314
279	780	4	875314165
279	804	4	875744416
279	820	4	884984955
279	826	4	875297456
279	832	3	881375854
279	862	5	875313646
279	871	4	875297410
279	901	4	883893835
279	948	3	891209078
279	982	3	875298314
279	1012	5	875298447
279	1027	4	891208908
279	1039	4	881731303
279	1059	4	891209332
279	1070	3	875309760
279	1088	4	877756804
279	1093	4	875298330
279	1120	3	891209189
279	1142	1	890780603
279	1485	4	878262195
279	1500	5	875306613
280	33	3	891700715
280	38	3	891701832
280	56	5	891702544
280	58	4	891700514
280	69	4	891700242
280	72	4	891702276
280	90	4	891701530
280	92	3	891700366
280	112	3	891702485
280	126	3	891700643
280	128	3	891701188
280	140	4	891701223
280	158	2	891701764
280	161	4	891701249
280	172	3	891700768
280	181	3	891701248
280	183	3	891700588
280	195	3	891700303
280	215	3	891701723
280	219	2	891702199
280	227	3	891702153
280	235	5	891701649
280	284	3	891701090
280	318	5	891700607
280	324	5	891700185
280	384	4	891702137
280	385	5	891702544
280	404	3	891701114
280	431	4	891701531
280	544	4	891701302
280	585	3	891702441
280	586	4	891701871
280	595	3	891701666
280	609	4	891701278
280	663	4	891700783
280	678	2	891700124
280	693	3	891701027
280	697	5	891701506
280	731	3	891702049
280	735	2	891700475
280	746	4	891701148
280	750	5	891700185
280	756	4	891701649
280	765	4	891701816
280	925	4	891701723
280	1028	5	891702276
280	1168	5	891702544
280	1181	2	891700496
280	1221	5	891701944
280	1478	4	891701090
281	300	4	881200643
281	304	5	881200745
281	322	4	881200789
281	989	2	881200789
282	288	4	879949367
282	307	3	881702875
282	319	4	879949394
283	49	4	879298333
283	91	5	879297965
283	95	5	879297965
283	125	5	879297347
283	208	5	879298239
283	211	4	879298271
283	845	4	879297442
284	259	2	885329593
284	262	4	885328836
284	269	4	885328991
284	334	3	885329468
284	340	4	885328991
284	748	3	885329671
285	64	3	890595777
285	150	5	890595636
285	205	4	890595900
285	237	4	890595636
285	286	3	890595584
285	455	4	890595726
285	628	2	890595636
286	20	4	876521858
286	44	3	877532173
286	81	3	889652601
286	83	5	877531975
286	99	4	878141681
286	125	4	876521650
286	137	4	884203281
286	151	5	875806800
286	161	2	877533419
286	168	4	877531760
286	169	3	877533101
286	171	4	877531791
286	183	4	877531864
286	189	3	877533296
286	195	4	877534618
286	196	4	877533543
286	198	4	877533887
286	211	4	879781579
286	212	1	877531830
286	216	4	877532013
286	234	3	877532093
286	258	4	877530390
286	268	4	884069298
286	269	5	879780839
286	272	5	884069298
286	274	2	876521917
286	275	4	875807074
286	285	1	879781450
286	301	5	879780879
286	329	4	886475961
286	330	5	884069544
286	345	4	884069337
286	354	4	889651029
286	379	5	877533771
286	381	5	877532965
286	393	4	877534481
286	396	4	877534414
286	402	3	877534216
286	421	1	889651848
286	461	2	877532930
286	552	3	877535072
286	577	2	877535500
286	588	5	877532131
286	636	3	877533185
286	683	5	884583549
286	724	3	877532013
286	732	5	877531899
286	738	5	877534903
286	746	4	877533058
286	766	3	877533724
286	771	2	877535119
286	800	5	877534528
286	888	5	884583549
286	924	4	876521773
286	988	3	875806722
286	1035	3	877532094
286	1118	1	889652989
286	1119	3	877534054
286	1239	3	877535344
286	1411	2	877535425
287	1	5	875334088
287	11	5	875335124
287	117	5	875334405
287	200	4	875335237
287	246	4	875333964
287	248	5	875333965
287	249	5	875334430
287	268	4	888177170
287	276	4	875334126
287	426	3	875336743
287	710	4	875334807
288	12	4	886374130
288	50	4	886374520
288	134	2	886374129
288	157	4	886373619
288	190	1	886374286
288	196	5	886373474
288	199	4	886629592
288	214	2	886374316
288	230	2	886629664
288	258	4	886372882
288	294	2	886372841
288	528	4	886374286
288	544	5	886892241
288	593	2	886892127
288	1065	4	886373474
289	15	3	876789581
289	24	4	876790292
289	125	2	876789373
289	222	2	876789463
289	455	4	876790464
289	471	4	876789373
289	742	4	876789463
289	815	3	876789581
290	15	4	880474494
290	50	5	880473582
290	62	2	880473583
290	66	4	880731963
290	71	5	880473667
290	99	4	880473918
290	102	3	880475585
290	117	3	880474799
290	120	4	880732712
290	132	3	880473993
290	133	3	880473735
290	136	4	880474367
290	204	4	880473696
290	211	3	880474235
290	229	3	880473557
290	271	3	880473557
290	385	4	880474716
290	393	3	880475169
290	432	5	880474590
290	436	2	880475469
290	496	4	880474156
290	498	4	880473777
290	588	4	880474652
290	930	3	880732131
290	1013	2	880732131
290	1060	3	880732271
291	1	5	874834481
291	8	4	874871766
291	38	3	874834914
291	46	4	874868045
291	49	4	875086090
291	50	5	874805860
291	70	4	874868146
291	72	4	875086090
291	79	5	874834799
291	84	3	874868327
291	95	4	875086921
291	96	4	874835062
291	118	2	874833878
291	121	2	874805984
291	128	4	874835062
291	143	3	875086921
291	151	5	874833668
291	158	2	875086208
291	174	5	874835062
291	188	3	874835198
291	195	4	874835165
291	223	5	874867912
291	234	4	874834735
291	236	4	874834128
291	273	3	874833705
291	288	5	874805453
291	324	1	874805453
291	364	3	875086699
291	366	3	874868255
291	383	2	875086699
291	413	4	874834054
291	416	4	875087100
291	418	4	875086920
291	427	4	874868304
291	470	3	874834768
291	551	2	874867824
291	555	1	874868629
291	565	2	874867852
291	569	3	874868580
291	571	2	875086608
291	592	3	874834895
291	597	3	874833857
291	670	5	874867785
291	686	5	874835165
291	715	5	874868327
291	717	3	874834388
291	755	2	875086958
291	760	2	874834037
291	761	3	874834914
291	783	2	875087432
291	800	2	874834944
291	829	2	874834308
291	924	4	874833962
291	928	2	874834389
291	1016	4	874833827
291	1067	4	874805892
291	1078	4	875086920
291	1090	2	875087634
291	1098	4	875086330
291	1109	4	874834768
291	1178	4	875086354
291	1209	1	875086308
291	1210	4	875087656
291	1219	4	875087221
291	1478	2	874871585
291	1489	2	875086766
292	2	4	881105778
292	20	2	881104760
292	50	4	881103977
292	115	4	881104194
292	153	4	881105587
292	174	5	881105481
292	193	4	881105734
292	199	5	881105481
292	209	5	881103874
292	252	3	881104881
292	264	3	877628138
292	282	4	881104661
292	288	3	877560833
292	298	4	881103977
292	324	3	881104533
292	328	3	877560833
292	408	4	881104068
292	419	4	881105657
292	429	5	881105587
292	462	3	881105657
292	486	4	881105246
292	523	4	881105561
292	535	3	881105031
292	602	4	881105481
292	844	5	881104481
292	1010	4	881104581
293	1	2	888904861
293	25	3	888904696
293	45	5	888906315
293	67	3	888907575
293	76	3	888906824
293	85	3	888906927
293	92	4	888906071
293	99	3	888906402
293	100	4	888904734
293	122	3	888905399
293	137	3	888904653
293	143	4	888906428
293	148	1	888907015
293	150	3	888904838
293	161	2	888907081
293	162	3	888907312
293	167	3	888907702
293	187	3	888905865
293	192	5	888905582
293	193	3	888905990
293	217	3	888907955
293	218	2	888906168
293	222	3	888904861
293	223	4	888905990
293	226	1	888906906
293	228	3	888906315
293	233	2	888907266
293	235	3	888905146
293	257	2	888904696
293	258	3	888904092
293	265	3	888906193
293	282	2	888905170
293	284	2	888905122
293	325	2	888904353
293	346	3	888904004
293	347	2	888904353
293	402	2	888907702
293	412	1	888905377
293	414	4	888906576
293	416	4	888907575
293	432	5	888906516
293	443	4	888906781
293	445	4	888906315
293	461	2	888905519
293	467	4	888906263
293	482	4	888906096
293	492	5	888906096
293	496	5	888905840
293	501	4	888906378
293	504	4	888905736
293	507	4	888905665
293	518	5	888906489
293	544	3	888905062
293	559	2	888906168
293	568	4	888906489
293	572	2	888907931
293	589	4	888906677
293	603	5	888905898
293	629	3	888907753
293	646	3	888906244
293	647	5	888905760
293	654	5	888905760
293	660	2	888907433
293	665	2	888908117
293	679	2	888906699
293	696	2	888905229
293	710	3	888907145
293	720	1	888907674
293	729	2	888907145
293	761	2	888907981
293	781	2	888907644
293	809	2	888908117
293	1098	2	888905519
293	1217	1	888907913
293	1229	1	888907210
293	1264	3	888905582
293	1286	4	888906844
293	1333	4	888905618
294	1	5	877819634
294	10	3	877819490
294	79	4	889854323
294	93	4	877819713
294	105	3	889242660
294	109	4	877819599
294	120	2	889242937
294	121	5	877819714
294	125	3	877820272
294	147	4	877819845
294	151	5	877819761
294	181	5	877819532
294	245	3	877818982
294	249	5	877819941
294	250	5	877819459
294	268	4	889241426
294	288	5	877818729
294	293	4	877819897
294	294	4	877818860
294	323	3	877818729
294	327	3	877818982
294	410	4	877819897
294	475	5	877819310
294	483	4	889854323
294	546	4	877819761
294	689	3	889241579
294	825	3	877820272
294	840	3	889242516
294	876	3	889241633
294	879	4	877818580
294	895	4	889241309
294	928	3	889242468
294	1013	2	889242788
294	1067	4	877819421
294	1254	3	889242661
295	50	5	879517540
295	82	4	879518126
295	83	5	879518257
295	91	5	879519556
295	151	4	879517635
295	153	5	879517324
295	159	4	879518107
295	161	4	879518430
295	168	5	879517467
295	173	5	879518257
295	191	5	879517033
295	194	4	879517412
295	202	5	879517943
295	204	4	879517655
295	213	5	879517324
295	217	4	879517705
295	230	4	879517271
295	238	4	879517136
295	378	4	879518233
295	401	3	879519390
295	417	5	879518474
295	419	4	879518107
295	423	4	879517372
295	451	4	879518864
295	497	5	879519556
295	498	5	879519556
295	631	5	879966498
295	704	5	879519266
295	739	4	879518319
295	843	4	879517994
295	1050	5	879517761
295	1446	4	879519026
296	7	5	884196896
296	19	5	884196524
296	32	4	884197131
296	50	5	884196469
296	55	5	884197287
296	114	5	884198772
296	127	5	884196489
296	153	4	884197419
296	181	5	884198772
296	187	5	884198772
296	194	5	884197193
296	257	5	884196921
296	259	1	884196374
296	275	4	884196555
296	427	5	884198772
296	429	5	884197330
296	475	4	884196555
296	484	4	884197308
296	498	5	884197352
296	523	4	884197235
296	628	5	884196640
296	688	1	884196374
296	815	3	884196806
296	950	4	884196741
297	20	4	874954763
297	24	4	874954260
297	25	4	874954497
297	34	3	875410124
297	42	3	875238853
297	47	2	875240090
297	73	2	875239691
297	79	3	875239125
297	86	5	875238883
297	90	4	875239942
297	108	4	874955085
297	116	4	874954260
297	148	3	875239619
297	151	3	875239975
297	168	5	875049192
297	174	5	875410071
297	175	4	875238883
297	183	4	875238984
297	194	3	875239453
297	208	4	875049192
297	209	4	875239535
297	216	4	875409423
297	218	3	875409827
297	234	3	875239018
297	238	5	875409525
297	243	1	878771163
297	248	3	874954814
297	257	3	874954763
297	258	5	874953892
297	283	4	874954387
297	293	3	874954844
297	294	3	874953948
297	307	4	878771124
297	338	2	881707832
297	485	3	875240267
297	527	5	875239018
297	603	5	875239942
297	690	5	876717812
297	1014	3	874954845
298	8	5	884182748
298	23	4	884183236
298	28	4	884182725
298	71	5	884183016
298	121	4	884126202
298	134	5	884182966
298	153	3	884127369
298	174	5	884125022
298	178	5	884127369
298	185	3	884182774
298	195	4	884183277
298	200	3	884183063
298	203	3	884182966
298	205	5	884181969
298	213	3	884183130
298	215	5	884182685
298	274	3	884183640
298	393	4	884183099
298	435	5	884182573
298	471	4	884125847
298	479	5	884182685
298	498	5	884182573
298	502	5	884183406
298	504	3	884127249
298	527	5	884182725
298	588	4	884125022
298	596	3	884126288
298	604	5	884127720
298	660	3	884182838
298	679	3	884183099
298	864	3	884183912
299	25	3	877878227
299	28	4	877880474
299	77	3	878192638
299	81	4	889504036
299	93	2	877877775
299	100	3	877877600
299	114	4	878191943
299	129	4	877877733
299	136	4	878192078
299	150	5	877877535
299	151	4	877878227
299	152	4	877880474
299	154	4	878191943
299	165	4	889501890
299	167	3	889503159
299	169	4	878192555
299	179	4	878191943
299	191	4	878192039
299	212	4	878191889
299	238	4	877880852
299	259	3	877877323
299	298	4	877878227
299	300	4	877618619
299	305	3	879737314
299	333	4	892249868
299	378	3	878192680
299	393	2	889503503
299	433	5	889501365
299	478	4	877880612
299	479	4	878192556
299	481	3	877880566
299	496	3	878192154
299	502	4	878192756
299	509	4	877880566
299	512	4	889501995
299	517	4	889502688
299	531	3	877880350
299	641	4	889501514
299	702	4	889502159
299	715	4	889503441
299	724	3	889502687
299	811	4	877880794
299	813	4	878192192
299	847	4	877877649
299	936	4	889417423
299	1020	4	878192237
299	1050	4	878192721
299	1068	3	877877600
299	1074	3	889502786
299	1103	4	889503013
299	1226	2	877878602
299	1227	1	878192556
299	1379	3	877878080
299	1507	3	877881170
300	288	4	875649995
301	3	2	882075082
301	4	4	882077033
301	11	4	882076291
301	21	2	882074967
301	47	4	882076936
301	50	5	882074647
301	62	3	882078419
301	68	4	882076558
301	69	5	882076682
301	71	4	882077007
301	76	4	882078250
301	89	2	882076046
301	91	3	882078906
301	94	4	882079172
301	96	5	882076239
301	109	5	882074236
301	121	4	882075148
301	127	4	882074262
301	128	5	882078228
301	160	2	882077284
301	161	3	882076558
301	168	4	882075994
301	176	4	882075774
301	183	3	882076291
