263	465	4	891299697
263	484	4	891298107
263	510	4	891298392
263	602	4	891298592
263	646	5	891299877
263	662	4	891299324
263	678	2	891297766
263	1444	3	891299949
264	19	5	886122952
264	98	5	886122098
264	123	4	886122952
264	150	5	886122952
264	204	5	886123472
264	230	4	886122644
264	234	4	886122261
264	240	4	886124352
264	294	3	886121516
264	320	4	886122261
264	382	4	886123596
264	433	5	886123530
264	475	5	886122706
264	524	3	886123596
264	603	5	886122508
264	637	4	886122446
264	675	4	886122352
264	721	5	886123656
264	742	2	886122578
264	792	5	886123415
264	813	4	886122952
264	1103	5	886123656
264	1118	4	886123656
265	15	3	875320574
265	50	2	875320398
265	100	5	875320601
265	111	2	875320371
265	245	4	875320112
265	288	4	875320024
265	298	5	875320633
265	327	3	875320052
265	410	4	875320633
266	14	4	892258004
266	25	3	892257940
266	275	5	892257831
266	508	4	892258004
267	2	3	878972463
267	17	4	878971773
267	31	4	878972119
267	77	3	878972650
267	80	4	878973597
267	88	4	878972873
267	94	3	878972558
267	108	4	878971224
267	156	5	878971599
267	159	4	878974659
267	164	3	878972342
267	169	5	878972614
267	172	5	878974783
267	174	5	878971405
267	186	5	878972071
267	187	5	878972071
267	188	5	878971745
267	198	5	878971745
267	203	5	878972241
267	206	5	878974783
267	209	5	878971745
267	227	3	878973088
267	231	4	878973153
267	239	4	878972873
267	265	5	878972903
267	294	3	878970155
267	324	3	878970114
267	384	3	878973734
267	411	3	878974325
267	433	5	878972314
267	464	5	878974783
267	498	5	878971902
267	550	4	878973047
267	552	3	878973621
267	554	3	878972040
267	568	4	878972955
267	578	3	878973153
267	579	3	878973126
267	614	5	878972015
267	622	3	878974077
267	684	4	878973088
267	824	4	878970953
267	1028	3	878971143
267	1035	4	878973971
267	1073	5	878974783
267	1336	1	878974659
268	1	3	875742341
268	10	4	875306691
268	37	3	876514002
268	42	4	875310384
268	50	5	875309719
268	52	3	875309319
268	80	3	875743909
268	83	4	875309344
268	101	2	875542174
268	108	3	875742992
268	135	4	875309583
268	159	2	875745350
268	164	2	875744556
268	169	5	875309829
268	191	4	875310784
268	198	4	875309232
268	203	5	876513855
268	205	5	875309859
268	210	3	875310571
268	218	2	875744469
268	239	3	875310491
268	250	4	875742530
268	286	5	875306477
268	294	3	876513675
268	358	3	876513643
268	370	2	875745579
268	385	3	875310206
268	395	2	875744021
268	433	4	876514107
268	436	3	875310745
268	450	1	875745536
268	472	1	875743335
268	540	1	875542174
268	568	3	875542174
268	574	2	875745579
268	578	2	875744388
268	579	1	875744021
268	699	3	875744712
268	715	1	875310603
268	717	1	876513785
268	718	4	875306805
268	743	1	875743335
268	762	2	875743216
268	860	1	875744501
268	1054	1	875744051
268	1157	1	875745428
268	1188	3	875743735
268	1228	1	875744357
268	1413	2	875744388
269	7	3	891449055
269	11	3	891448365
269	13	4	891446662
269	23	5	891447773
269	44	3	891449691
269	48	5	891455816
269	52	4	891447329
269	55	4	891449214
269	68	3	891449751
269	76	3	891448456
269	89	2	891448800
269	100	5	891446246
269	108	5	891457067
269	120	1	891446926
269	136	4	891449075
269	142	1	891451570
269	152	4	891450623
269	157	3	891448092
269	162	3	891448141
269	167	1	891451648
269	171	5	891447169
269	173	1	891449429
269	176	2	891448980
269	183	3	891448823
269	200	4	891449984
269	209	4	891448895
269	210	1	891449608
269	212	4	891447002
269	235	3	891446756
269	239	2	891448386
269	246	5	891457067
269	285	5	891446165
269	293	3	891446308
269	302	3	891446132
269	401	3	891451013
269	405	1	891450902
269	410	4	891446662
269	412	3	891446904
269	427	5	891447960
269	432	4	891450005
269	441	1	891450857
269	464	3	891448283
269	474	4	891448823
269	492	4	891449550
269	498	4	891448926
269	507	4	891448800
269	522	5	891447773
269	525	4	891449055
269	530	3	891448926
269	627	1	891451063
269	639	4	891447216
269	674	2	891451754
269	697	4	891447931
269	735	2	891448120
269	775	1	891451571
269	778	3	891448547
269	783	1	891451889
269	818	3	891446873
269	825	1	891456033
269	928	1	891451754
269	1065	5	891447891
269	1073	3	891447169
269	1091	2	891451705
269	1103	5	891447773
269	1154	3	891449608
269	1168	2	891448386
269	1397	4	891450575
269	1411	3	891451829
269	1480	1	891451725
270	26	5	876954995
270	56	5	876955976
270	70	5	876955066
270	77	2	876956038
270	98	5	876955868
270	121	4	876954093
270	148	4	876954062
270	155	5	876955770
270	159	4	876956233
270	185	5	876955938
270	234	5	876955976
270	250	2	876954223
270	257	4	876954223
270	279	5	876954093
270	306	5	876953744
270	319	5	876955633
270	370	5	876956232
270	387	5	876955689
270	441	5	876956420
270	471	5	876954223
270	475	5	876954122
270	535	5	876954123
270	546	4	876954484
270	563	3	876956442
270	584	5	876955067
270	778	5	876955711
270	794	4	876955689
270	860	5	876956464
270	872	5	876953827
270	1119	5	876955729
270	1471	4	876956264
271	9	4	885847738
271	11	4	885848408
271	22	5	885848518
271	31	4	885849325
271	38	2	885849648
271	43	3	885849817
271	44	4	885849357
271	51	4	885849386
271	54	3	885849188
271	58	3	885849325
271	65	3	885849419
271	69	4	885848559
271	116	2	885847636
271	117	3	886106003
271	124	4	886105886
271	127	5	885848863
271	134	3	885848518
271	148	3	886106165
271	168	2	885848343
271	177	3	885848373
271	179	4	885848616
271	182	3	885848408
271	186	4	885848915
271	187	5	885848343
271	194	5	885848770
271	196	4	885848886
271	200	5	885849356
271	202	4	885849025
271	208	4	885848916
271	220	3	885848179
271	237	4	885847763
271	258	3	885847357
271	269	4	885844430
271	272	3	885844583
271	284	3	885847956
271	300	2	885844583
271	310	3	885844430
271	311	3	885844547
271	315	4	885847170
271	328	2	885844746
271	345	3	885844666
271	356	4	885849300
271	381	3	885849536
271	402	4	885849791
271	419	3	885848996
271	427	5	885848518
271	435	4	885848802
271	451	3	885849447
271	461	5	885849582
271	472	2	886106165
271	480	4	885848475
271	496	5	885849140
271	506	4	885849052
271	507	2	885848707
271	514	4	885848408
271	517	3	885848943
271	520	5	885848615
271	521	5	885848373
271	526	5	885849188
271	527	5	885848736
271	546	2	885848102
271	582	3	885849113
271	603	4	885848802
271	644	3	885848916
271	648	4	885848770
271	654	5	885848475
271	660	5	885848971
271	713	4	885847800
271	735	4	885849140
271	742	3	886106209
271	750	4	885844698
271	882	3	885844547
271	924	3	885847974
271	1117	3	885847763
272	22	5	879454753
272	50	4	879454900
272	98	4	879454797
272	133	1	879455143
272	187	5	879455043
272	288	4	879454663
272	357	5	879454726
272	498	4	879454726
273	311	4	891292905
273	313	3	891292873
273	321	4	891293048
273	328	3	891293048
273	345	3	891293108
273	347	4	891293008
274	9	5	878945404
274	50	5	878944679
274	69	5	878946644
274	117	4	878945264
274	150	5	878944679
274	164	5	878946644
274	255	2	878945579
274	277	4	878945818
274	282	5	878945788
274	288	4	878944379
274	478	5	878946577
274	845	5	878945579
274	924	3	878945918
274	1063	4	878946502
275	22	3	880314528
275	62	3	876198328
275	71	3	875154535
275	96	3	880314914
275	98	4	875155140
275	132	3	880314529
275	174	4	875155257
275	181	4	876197615
275	210	4	880314320
275	229	3	876198296
275	257	3	876197645
275	265	4	880314031
275	408	3	875154438
275	423	4	880315322
275	432	4	875154535
275	434	3	880315396
275	473	3	880313679
275	588	3	875154535
275	624	3	880313679
275	679	3	880315080
275	825	2	876197904
275	946	3	875154535
276	3	3	874786924
276	4	4	874791623
276	11	5	874787497
276	27	3	874787407
276	39	3	874790995
276	47	4	874787407
276	58	4	874791169
276	62	2	874792574
276	70	4	874790826
276	92	4	888873675
276	94	2	882659602
276	97	3	874787549
276	98	5	874792663
276	109	4	874786686
276	118	3	874786964
276	125	4	874786876
276	127	5	874786568
276	128	4	874792436
276	135	5	874787441
276	139	4	889174904
276	151	5	874786568
276	156	5	874795704
276	157	5	874790773
276	172	5	874792435
276	174	5	874792366
276	192	5	874787353
276	218	4	874792663
276	225	3	874786854
276	232	3	874792094
276	237	5	874786756
276	245	3	877935446
276	248	4	882659269
276	252	3	874787006
276	260	3	874786439
276	262	4	892436298
276	269	4	885871420
276	272	5	885871447
276	282	4	883822485
276	294	4	874786366
276	303	4	892436271
276	317	4	874791257
276	328	4	874786366
276	340	5	880150440
276	404	4	874792870
276	405	3	874787044
276	406	2	874786831
276	420	4	874792945
276	426	3	874793092
276	429	5	874790972
276	431	3	874977474
276	433	4	874791960
276	456	2	874787237
276	463	4	874792839
276	471	4	874786657
276	475	5	874786756
276	501	4	874793035
276	531	4	874790801
276	540	1	874792519
276	546	3	874786568
276	561	2	874792745
276	566	4	874792601
276	578	4	888873675
276	581	4	886483710
276	627	3	874792907
276	652	4	889174849
276	665	3	874792520
276	684	4	874792436
276	719	3	877935336
276	720	2	874791464
276	728	2	874792277
276	735	4	874791214
276	743	1	874792634
276	769	1	874977334
276	771	2	874795795
276	772	4	874790826
276	796	1	874791932
276	800	3	874792745
276	801	3	877935306
276	802	3	874792634
276	831	3	874792634
276	876	3	885537717
276	890	3	880913460
276	974	2	874786945
276	993	3	874787065
276	1046	3	874795772
276	1079	2	874787300
276	1135	4	874791527
276	1141	3	874790773
276	1145	2	874977115
276	1170	4	877934392
276	1194	3	874790875
276	1208	3	882659656
276	1210	2	877934988
276	1213	1	874791407
276	1228	1	874977422
276	1244	3	874836608
276	1273	2	874795823
276	1413	1	874977513
276	1416	3	874792634
276	1481	2	877934446
277	25	4	879543902
277	129	4	879543653
277	274	4	879543902
277	278	1	879543879
277	284	4	879543972
277	286	5	879544145
277	302	4	879544201
277	473	2	879543879
277	1012	3	879543454
278	269	5	891294959
278	306	5	891295043
278	347	4	891294932
278	525	5	891295330
278	538	4	891295164
278	603	5	891295330
278	882	3	891295007
279	1	3	875295812
279	10	4	875295838
279	13	3	875249210
279	21	3	875297456
279	31	3	875309667
279	32	3	875298696
279	50	3	890451347
279	62	3	875310303
279	63	3	875313350
279	79	3	875296461
279	80	4	875313750
279	83	5	878082781
279	89	4	875306910
279	90	3	875314287
279	95	3	875309950
279	100	4	875249259
279	120	1	888427451
279	121	4	875297708
279	131	1	886020902
279	168	5	875296435
279	169	5	875306910
279	180	2	875308670
279	181	3	875298494
279	190	3	875307407
279	195	4	875310631
279	198	3	882456211
279	202	4	875307587
279	207	5	875310394
279	224	4	882369761
279	227	4	889326161
279	233	5	875312745
279	234	2	875654542
279	235	3	891209153
279	239	4	875310418
279	242	3	877756647
279	250	3	875249259
279	275	3	875249232
279	342	4	881375917
279	364	4	891209077
279	399	4	875313859
279	407	4	875297479
279	410	5	890780547
279	425	4	875306430
279	432	3	875296292
279	450	4	889326161
279	480	3	875309189
279	502	5	875310263
279	530	3	890780576
279	541	3	882146458
279	546	3	875296924
279	571	4	878082781
279	625	3	878261977
279	638	4	875312441
279	644	1	875306552
279	662	2	875310631
279	663	3	875310394
279	687	4	878793072
279	713	3	886015169
279	753	2	875307443
279	762	3	875297199
279	763	3	875297522
279	779	3	878262194
279	781	3	875314001
279	805	3	879573022
279	824	4	875297456
279	833	4	875297410
279	853	1	890451433
279	869	1	892176473
279	890	3	882146458
279	922	3	890451433
279	945	5	879647064
279	952	3	875296676
279	969	3	875308799
279	978	1	889231898
279	998	5	875313883
279	1000	4	875314313
279	1034	4	875297381
279	1048	1	886015533
279	1072	4	890780735
279	1110	3	875307379
279	1113	3	888806035
279	1205	3	888461244
279	1209	4	875314350
279	1224	3	878082804
279	1247	2	875659924
279	1336	1	875298353
279	1480	3	875314370
279	1486	1	875314076
279	1489	3	891208884
279	1492	4	888430806
279	1493	1	888465068
279	1494	1	889232401
279	1496	3	875298419
279	1497	2	890780576
279	1498	4	891208884
279	1501	1	889231898
280	1	4	891700426
280	2	3	891701278
280	7	4	891700385
280	8	5	891700303
280	9	5	891700664
280	29	3	891701852
280	62	3	891701747
280	66	5	891701148
280	68	3	891701066
280	71	4	891700818
280	82	2	891700925
280	98	5	891700208
280	99	2	891700475
280	100	3	891700385
280	102	5	891701328
280	103	3	891702122
280	153	5	891700681
280	200	5	891702544
280	216	5	891701685
280	225	4	891701974
280	226	3	891701998
280	228	3	891701405
280	282	3	891700426
280	286	4	891700185
280	323	2	891700106
280	379	5	891702171
280	388	2	891702486
280	392	5	891701328
280	403	3	891701506
280	472	2	891702086
280	486	5	891700751
280	546	4	891702252
280	554	1	891701998
280	559	3	891701583
280	566	4	891701188
280	571	3	891702338
280	619	4	891701913
280	655	3	891700400
280	692	3	891700983
280	699	4	891700341
280	722	3	891702122
280	729	2	891700963
280	739	3	891701359
280	742	4	891701249
280	748	2	891700080
280	780	4	891701897
280	866	3	891701997
280	928	5	891700850
280	975	4	891702252
280	1035	4	891701785
280	1099	5	891701114
280	1133	3	891700242
281	258	2	881200457
281	308	1	881200297
281	310	4	881200264
281	342	1	881200789
281	682	3	881200519
281	877	4	881200643
281	938	2	881200789
282	258	5	879949367
282	269	4	879949347
282	271	3	881702919
282	294	4	879949525
282	305	4	879949347
282	325	1	881703044
282	879	2	879949504
283	56	5	879298206
283	168	5	879298206
283	186	5	879298239
283	194	4	879298295
283	209	4	879298271
283	393	4	879298295
283	409	4	879297442
283	432	5	879297965
283	625	3	879298007
283	1009	3	879297867
283	1114	5	879297545
284	302	4	885328906
284	304	4	885329322
284	310	3	885328991
284	339	3	885329671
284	690	3	885329468
284	887	4	885328906
285	168	4	890595900
285	198	5	890595900
285	269	4	890595313
285	276	4	890595726
285	302	5	890595313
285	319	3	890595523
285	357	5	890595777
285	538	5	890595479
285	682	4	890595524
285	902	4	890595584
286	7	4	875807003
286	14	4	875807003
286	34	5	877534701
286	40	4	877534824
286	56	2	877531469
286	82	3	889651605
286	117	2	876521650
286	123	5	876521586
286	132	5	877531791
286	133	4	877531730
286	173	4	877531407
286	175	5	877532470
286	179	5	889651822
286	181	3	875807043
286	191	4	877531407
286	208	4	877531942
286	209	4	877531691
286	214	1	889651605
286	215	3	889651630
286	257	3	875806837
286	277	4	875807003
286	278	5	876521700
286	288	5	875806672
286	290	3	876522072
286	309	5	884583549
286	312	4	884069415
286	357	4	877531537
286	382	5	877531830
286	404	5	889651799
286	411	2	876522133
286	413	3	877531226
286	419	5	889651990
286	431	5	889651822
286	433	5	877531537
286	455	1	889652378
286	465	5	889651698
286	512	2	877533101
286	629	5	877531661
286	652	4	877531899
286	721	3	877532329
286	741	4	876521887
286	749	3	889651060
286	778	5	877534025
286	790	1	877535208
286	821	4	877534550
286	881	5	884583549
286	883	5	884069544
286	934	3	889653107
286	949	4	877534859
286	993	2	875807043
286	1113	3	877534107
286	1194	4	877533640
286	1230	1	877535157
286	1502	2	877535499
286	1503	3	877534107
286	1504	4	877534903
287	9	5	875334089
287	39	5	875336652
287	56	5	875334759
287	121	4	875334494
287	156	5	875336804
287	240	2	875334454
287	313	4	888177170
287	476	1	875334340
287	652	4	875335018
287	895	2	888177213
287	941	3	875335424
288	13	5	886892241
288	97	4	886629750
288	182	4	886374497
288	211	5	886374473
288	216	4	886629592
288	234	4	886374473
288	272	5	889225463
288	300	5	886372155
288	305	4	886372527
288	520	5	886374497
288	632	4	886373591
288	742	3	886893063
288	1358	5	886892241
289	147	3	876789581
289	151	2	876790499
289	685	4	876789373
289	849	4	876789943
289	1016	5	876789843
290	21	3	880475695
290	69	4	880473696
290	98	4	880474235
290	144	3	880473802
290	161	4	880474293
290	174	5	880473891
290	180	1	880474913
290	196	4	880474293
290	205	3	880473777
290	216	4	880475218
290	227	2	880473557
290	243	3	880473474
290	318	4	880473776
290	380	3	880731766
290	434	4	880474422
290	473	1	880475420
290	476	3	880475837
290	483	5	880473845
290	515	3	880473918
290	527	4	880474590
290	550	3	880475807
290	596	4	880474141
290	629	3	880474716
290	650	2	880475625
290	683	2	880473415
290	818	3	880732656
290	1091	2	880475735
290	1336	3	880733010
291	4	4	874835062
291	17	4	874834850
291	21	2	874834389
291	22	5	874835062
291	28	4	875086920
291	33	4	874834850
291	54	4	874834963
291	56	5	874834701
291	64	5	874867994
291	66	4	875086185
291	69	5	874868146
291	94	2	875086354
291	99	4	875086887
291	101	4	875087198
291	106	4	874805958
291	117	5	874834481
291	125	4	874834019
291	129	5	874805699
291	153	4	874871736
291	155	3	875087371
291	156	5	874834768
291	181	5	874805804
291	202	4	874871736
291	218	4	874834799
291	226	5	874834895
291	232	4	874835198
291	238	5	874871736
291	240	4	874833726
291	245	2	874805577
291	249	4	874805893
291	262	4	874833603
291	290	4	874834001
291	356	4	874834875
291	365	3	874871570
291	403	4	874835165
291	412	3	875086669
291	460	5	874834254
291	469	5	874867912
291	471	4	874833746
291	508	5	874805892
291	540	3	874835141
291	552	3	874834963
291	562	4	874835242
291	566	4	874834799
291	573	4	874834944
291	576	4	874835198
291	581	5	874834827
291	655	4	874868629
291	729	4	874871442
291	772	4	874868169
291	785	4	875086308
291	790	4	875086699
291	801	3	875086766
291	833	3	874834236
291	939	4	874834768
291	940	3	875086608
291	974	1	874833962
291	985	3	874805984
291	998	1	875086728
291	1028	3	875086561
291	1042	4	874834944
291	1047	2	874834165
291	1059	4	874834345
291	1073	5	874834701
291	1077	4	874834963
291	1157	3	874834944
291	1215	1	874834184
291	1229	2	874868027
291	1239	2	874835279
292	1	4	881104147
292	11	5	881104093
292	28	4	881105734
292	56	5	881105373
292	58	5	881105442
292	83	5	881104360
292	111	4	881104606
292	127	5	881104268
292	132	4	881105340
292	135	4	881105701
292	144	5	881105280
292	151	5	881104268
292	169	5	881105625
292	197	5	881105246
292	207	5	881105561
292	228	5	881105211
292	234	5	881105245
292	235	3	881104797
292	248	4	881103999
292	249	3	881104820
292	320	5	881105373
292	488	5	881105657
292	492	4	881105318
292	511	5	881105373
292	603	5	881105318
292	607	4	881105625
292	628	3	881105123
292	631	5	881105778
292	654	5	881105481
292	748	3	877718776
292	1014	3	881104424
292	1073	5	881105318
293	3	2	888905399
293	4	4	888906489
293	7	3	888905062
293	11	3	888905898
293	12	4	888905665
293	14	3	888904985
293	27	3	888907753
293	54	3	888907210
293	70	3	888907101
293	94	2	888908066
293	125	2	888905086
293	132	4	888905481
293	153	4	888905948
293	156	4	888905948
293	159	3	888907674
293	164	4	888906598
293	174	5	888905923
293	176	4	888906536
293	194	4	888906045
293	216	4	888905990
293	234	5	888906726
293	238	4	888906464
293	250	3	888904862
293	252	2	888905086
293	264	3	888904392
293	272	4	888904180
293	293	4	888904795
293	294	2	888904410
293	315	3	888904513
293	316	3	888904392
293	386	2	888908065
293	419	3	888906699
293	426	1	888907291
293	427	4	888906288
293	430	3	888905716
293	435	4	888906464
293	460	3	888905005
293	462	4	888905819
293	479	4	888905923
293	484	5	888906217
293	502	3	888906428
293	510	3	888905716
293	513	5	888905990
293	521	3	888906288
293	531	4	888905642
293	550	1	888906781
293	554	1	888907794
293	583	3	888908001
293	616	3	888907753
293	619	1	888905229
293	636	4	888906576
293	653	5	888906119
293	663	3	888906516
293	684	3	888905481
293	686	3	888906869
293	708	3	888907527
293	732	3	888906516
293	746	3	888906748
293	765	3	888907836
293	770	3	888906655
293	810	1	888907674
293	824	3	888905252
293	831	3	888905286
293	845	2	888904838
293	933	2	888905399
293	943	2	888906576
293	956	3	888906726
293	977	2	888908088
293	1017	3	888904862
293	1044	2	888908117
293	1101	3	888906677
293	1220	2	888907552
293	1248	2	888907527
294	100	4	877819265
294	111	4	877819999
294	117	4	877819634
294	127	5	877819265
294	148	3	877820155
294	237	4	889242035
294	254	3	889242937
294	258	3	877818457
294	264	2	877819090
294	281	3	889242035
294	291	2	889242469
294	298	5	877819265
294	301	4	877818915
294	307	3	889241466
294	322	1	889243393
294	325	3	877818861
294	350	4	889241426
294	354	3	889241377
294	355	4	889241426
294	363	1	889243393
294	406	2	877819941
294	544	4	877819673
294	742	4	877819634
294	749	3	877818915
294	827	1	889243393
294	829	3	889242788
294	1007	4	877819761
294	1011	2	889242370
295	11	4	879517062
295	60	5	879517492
295	68	4	879518960
295	72	4	879518714
295	88	4	879517964
295	97	5	879517761
295	98	5	879517193
295	105	4	879519473
295	109	4	879517911
295	142	4	879518590
295	144	4	879518166
295	172	4	879516986
295	181	4	879517860
295	188	3	879518042
295	208	5	879517157
295	210	4	879518378
295	216	5	879517580
295	227	4	879517635
295	229	4	879519010
295	241	5	879518800
295	382	5	879519556
295	389	4	879518298
295	395	4	879519501
295	427	4	879517412
295	449	4	879518864
295	511	5	879516961
295	546	4	879518780
295	570	3	879518590
295	582	5	879517721
295	602	5	879517247
295	629	5	879518780
295	660	5	879518143
295	735	5	879519556
295	736	5	879966498
295	737	5	879518607
295	740	4	879517225
295	747	4	879518590
295	812	4	879518739
295	941	4	879518359
295	1040	2	879519180
295	1135	4	879518696
295	1170	5	879966498
295	1401	5	879966498
295	1473	4	879519473
296	1	5	884196689
296	13	3	884196665
296	14	4	884196665
296	15	3	884196712
296	24	2	884196605
296	56	5	884197287
296	61	3	884197287
296	83	5	884199624
296	100	5	884196489
296	111	3	884196712
296	134	5	884197264
296	186	3	884199624
296	210	3	884197308
296	211	4	884197068
296	251	5	884196523
296	277	5	884198772
296	284	4	884196805
296	293	5	884196765
296	309	1	884196209
296	315	5	884196351
296	469	5	884197264
296	508	5	884196584
296	521	4	884197091
296	659	5	884198772
296	663	5	884198772
296	898	4	884196284
296	948	1	884196149
296	1009	3	884196921
296	1073	5	884197330
297	12	5	875239619
297	13	3	874955210
297	17	3	875240201
297	83	4	875774306
297	98	5	875238579
297	128	4	875239346
297	135	4	875238608
297	153	5	875240053
297	154	5	875239658
297	176	4	881708055
297	182	3	875239125
297	197	3	875239691
297	202	3	875238638
297	204	3	875239422
297	215	2	875240133
297	230	2	875238814
297	237	4	875239383
297	249	3	874955210
297	265	3	875239454
297	267	3	875409139
297	273	4	874954763
297	277	3	875048641
297	301	4	876529834
297	326	2	874953892
297	432	4	875239658
297	447	4	875239691
297	455	4	874954611
297	474	4	875239125
297	475	5	874954426
297	498	3	875239018
297	628	4	874954497
297	659	4	881708055
297	716	3	875239422
297	748	2	874954060
297	984	1	881707865
297	1217	1	875240132
297	1296	4	875408935
298	58	4	884182725
298	88	5	884183236
298	98	4	884127720
298	99	3	884127249
298	143	5	884182966
298	193	5	884182867
298	199	4	884127690
298	252	4	884183833
298	265	4	884127720
298	275	3	884125672
298	276	2	884183833
298	282	4	884125629
298	311	3	884126552
298	357	5	884181969
298	402	3	884183063
298	482	5	884182657
298	484	4	884182627
298	523	4	884182774
298	526	5	884182573
298	742	3	884125553
298	845	3	884183773
298	951	4	884183130
298	993	4	884125629
299	4	3	889503074
299	7	3	877877847
299	12	5	877880350
299	17	1	889503374
299	55	2	877881061
299	70	3	877881320
299	73	2	889503265
299	83	5	878192344
299	88	3	889502902
299	99	3	889501790
299	111	3	877878184
299	115	3	877880474
299	118	2	877880111
299	135	4	878191889
299	190	5	877881356
299	194	3	877881229
299	202	4	889501325
299	208	4	878191995
299	213	5	878192555
299	222	2	877878148
299	229	3	878192429
299	235	1	877878184
299	248	5	877877933
299	251	5	877877434
299	274	3	877878339
299	276	4	877877691
299	297	3	877877691
299	345	4	884023998
299	384	3	889503774
299	473	3	877878561
299	487	5	889501230
299	501	3	889501790
299	503	4	878192601
299	508	4	877878451
299	513	4	877881228
299	538	3	881605700
299	607	4	877881229
299	692	4	877880915
299	710	4	877881508
299	792	4	889503112
299	955	4	889502823
299	1039	4	878191779
299	1141	4	877880522
299	1258	2	877878451
300	243	4	875650068
300	261	3	875650018
300	328	3	875650068
300	687	2	875650042
300	833	4	875650329
300	872	5	875650068
300	948	4	875650018
300	1012	4	875650329
301	12	4	882076239
301	17	4	882077142
301	25	3	882075110
301	29	4	882078492
301	33	4	882078228
301	39	3	882076292
301	41	3	882079446
301	53	1	882078883
301	66	4	882077330
301	80	3	882078883
301	90	3	882078360
301	118	4	882074903
301	138	2	882079446
301	142	3	882078420
301	156	4	882076098
301	157	2	882076021
301	172	5	882076403
301	180	3	882076782
301	182	5	882075774
301	193	3	882075994
301	194	4	882075827
301	201	4	882076619
301	204	5	882076264
301	210	4	882076211
301	217	3	882079503
301	226	5	882077222
301	231	2	882078580
301	233	4	882077872
301	271	4	882075473
301	334	3	882075500
301	395	1	882079384
301	404	3	882076463
301	405	4	882074727
301	409	4	882075242
301	411	1	882074867
301	419	3	882076072
301	447	4	882078955
301	455	5	882074437
301	456	3	882074838
301	465	4	882077811
301	481	4	882075827
301	546	4	882078228
301	651	5	882075994
301	665	2	882079334
301	673	4	882076751
301	685	3	882074867
301	735	2	882077871
301	742	4	882074437
301	743	2	882075356
301	746	3	882075774
301	802	2	882078883
301	831	4	882075338
301	871	4	882075148
301	1012	4	882074613
301	1283	4	882075386
302	294	1	879436911
302	303	2	879436785
302	322	2	879436875
302	358	3	879436981
302	748	1	879436739
302	988	2	879436875
303	2	3	879467191
303	5	2	879484534
303	8	5	879467223
303	9	5	879466830
303	12	4	879466937
303	13	4	879484918
303	21	2	879484004
303	41	5	879485686
303	44	4	879484480
303	47	5	879467959
303	50	5	879466866
303	54	3	879484695
303	69	5	879467542
303	71	3	879468179
303	90	4	879485111
303	92	4	879467131
303	116	5	879466771
303	144	5	879467035
303	145	1	879543573
303	150	5	879467190
303	172	5	879467413
303	202	5	879468149
303	218	4	879484695
303	219	5	879484480
303	226	4	879467295
303	230	3	879483511
303	234	5	879467260
303	245	3	879466249
303	271	2	879466065
303	284	4	879467465
303	286	5	879465986
303	288	4	879466018
303	294	4	879466116
303	319	5	879466065
303	364	2	879544153
303	367	4	879468082
303	368	1	879544340
303	381	4	879467574
303	387	5	879485401
303	405	4	879483802
303	416	3	879468179
303	425	4	879466795
303	449	4	879485685
303	451	5	879468581
303	470	4	879468375
303	476	3	879485352
303	484	5	879466966
303	518	4	879468581
303	551	2	879544021
303	554	2	879484500
303	564	1	879485447
303	575	4	879544219
303	583	1	879483901
303	595	2	879484421
303	634	3	879467035
303	716	2	879467639
303	725	1	879544153
303	734	1	879543711
303	755	2	879485016
303	762	4	879468179
303	773	4	879466891
303	809	2	879543524
303	840	2	879543988
303	845	4	879485221
303	872	3	879466018
303	952	3	879467706
303	953	3	879485016
303	997	2	879544219
303	1041	2	879485507
303	1047	2	879485277
303	1160	2	879544629
303	1182	2	879543459
303	1188	4	879485204
303	1209	2	879544021
303	1210	1	879543773
303	1218	4	879484350
303	1220	2	879484899
303	1222	3	879468513
303	1239	1	879544020
303	1258	2	879544756
303	1315	3	879544791
303	1335	3	879485048
303	1511	3	879544843
304	237	5	884968415
304	275	4	884968264
304	343	3	884967896
305	13	3	886323998
305	69	3	886324299
305	70	4	886324221
305	71	3	886323684
305	79	3	886324276
305	97	4	886322560
305	121	3	886324898
305	134	5	886322560
305	154	4	886322670
305	165	4	886323153
305	168	4	886323115
305	176	4	886323839
305	181	4	886321799
305	183	4	886324028
305	196	4	886324097
305	201	3	886323998
305	202	3	886323684
305	210	3	886323006
305	215	2	886323464
305	228	2	886323998
305	287	3	886324097
305	315	5	886308168
305	423	4	886322670
305	425	4	886324486
305	469	2	886323757
305	478	3	886323275
305	479	3	886323275
305	484	3	886322838
305	485	2	886323648
305	505	3	886323006
305	529	5	886324097
305	557	4	886324521
305	631	3	886324028
305	655	4	886323937
305	751	3	886307971
305	770	3	886324521
305	793	5	886324712
305	845	3	886323335
305	863	4	886324387
305	941	2	886324792
305	1073	1	886323591
305	1286	5	886324687
305	1485	3	886323902
305	1512	3	886322796
306	14	5	876503995
306	19	5	876503995
306	116	5	876504026
306	1009	4	876503995
306	1028	2	876504581
307	89	5	879283786
307	121	1	879114143
307	181	5	879283232
307	197	4	877122115
307	210	2	877123746
307	214	5	879283091
307	229	5	879538921
307	230	5	879538921
307	401	1	879114143
307	402	2	879283362
307	474	5	879283787
307	588	4	877118284
307	708	4	879283322
307	1028	4	875746067
307	1411	4	877124058
308	11	5	887737837
308	12	5	887737243
308	25	4	887740649
308	30	4	887738933
308	42	4	887738191
308	44	4	887740451
308	54	2	887740254
