268	183	4	875309583
268	185	3	875309801
268	195	4	875309719
268	200	4	875309459
268	201	3	875309801
268	206	3	875309232
268	219	3	875744533
268	223	3	875745728
268	226	4	875310784
268	227	4	875310824
268	233	3	875310412
268	249	4	875742437
268	252	3	875743182
268	258	2	876513675
268	259	3	876513675
268	264	3	876513607
268	268	5	876513491
268	324	4	876513708
268	397	2	875744321
268	408	5	875742316
268	423	2	875309859
268	449	2	875744357
268	455	3	875742499
268	456	2	875743012
268	475	4	875306644
268	484	4	876513831
268	506	4	875310625
268	527	4	875309430
268	562	4	875744357
268	576	1	875744289
268	588	3	875310745
268	627	3	875310603
268	636	3	875744174
268	655	4	875309486
268	672	2	875744501
268	732	3	876514107
268	738	2	875744021
268	761	1	875744136
268	768	3	875744895
268	790	2	876513785
268	831	3	875744357
268	926	2	875743012
268	949	2	875743909
268	1002	1	875743216
268	1074	3	875744051
268	1079	3	875742916
268	1118	3	875310673
268	1178	1	875743534
268	1476	2	876513897
269	8	2	891449985
269	9	4	891446246
269	50	3	891448926
269	51	2	891451111
269	56	5	891455815
269	63	1	891450857
269	64	4	891447960
269	69	1	891448048
269	70	1	891447280
269	77	1	891451374
269	81	3	891448323
269	88	1	891450427
269	106	1	891451947
269	111	1	891446703
269	133	3	891449280
269	134	4	891448849
269	156	5	891449364
269	170	2	891447216
269	174	1	891449124
269	177	5	891449214
269	186	2	891449670
269	196	1	891448283
269	216	1	891449691
269	231	1	891451013
269	232	1	891450817
269	318	4	891447791
269	346	2	891445757
269	357	5	891447773
269	371	5	891450880
269	402	2	891448697
269	425	5	891448345
269	428	5	891448980
269	433	3	891449900
269	435	3	891449011
269	462	3	891447216
269	476	1	891446703
269	478	4	891448980
269	504	4	891449922
269	505	3	891449551
269	508	4	891446265
269	512	5	891447216
269	537	5	891455816
269	603	5	891448871
269	616	4	891450453
269	647	4	891447815
269	654	4	891448980
269	660	1	891448220
269	661	4	891447773
269	679	1	891449962
269	747	4	891449646
269	792	4	891448436
269	823	3	891446514
269	940	1	891451908
269	985	3	891446443
269	1006	3	891447409
269	1165	1	891446904
269	1438	3	891448522
269	1444	1	891451947
270	7	4	876954004
270	145	3	876956419
270	156	5	876955899
270	200	5	876956360
270	213	5	876955067
270	282	3	876954093
270	286	5	876953744
270	335	3	876953900
270	466	5	876955899
270	509	3	876954965
270	551	4	876956264
270	559	5	876956442
270	665	4	876956419
270	694	5	876954927
270	703	4	876955019
270	800	5	876956106
270	815	4	876954522
270	1014	4	876954062
271	2	1	885849386
271	15	3	885847876
271	40	1	885849558
271	47	3	885849386
271	56	3	885848559
271	79	4	885848672
271	98	5	885848559
271	100	5	885847738
271	107	1	885848179
271	118	3	885848132
271	125	3	885848062
271	126	3	885848034
271	130	1	885848218
271	174	5	885848314
271	198	4	885848616
271	204	4	885848314
271	210	4	885848447
271	211	5	885849164
271	234	5	885848640
271	274	3	885848014
271	277	4	885847714
271	289	4	885844666
271	294	2	885844698
271	357	5	885848408
271	384	3	885849582
271	393	4	885849648
271	410	2	885848238
271	425	2	885849275
271	430	5	885849419
271	443	3	885848943
271	466	4	885849490
271	470	3	885848707
271	476	1	885848062
271	485	4	885848827
271	490	4	885848886
271	495	5	885849052
271	504	3	885849025
271	625	3	885849606
271	699	4	885849025
271	709	3	885849325
271	714	3	885848863
271	739	4	885849706
271	815	3	885848153
271	847	4	885847926
271	864	3	886106165
271	951	2	885849606
271	963	5	885848518
271	1091	4	885849648
271	1411	2	885849895
272	12	5	879455254
272	127	5	879454725
272	423	4	879454939
272	746	3	879454797
272	772	2	879455220
273	303	4	891293048
273	305	4	891292905
273	307	2	891292761
273	319	4	891292846
273	338	3	891293304
273	902	5	891293008
274	71	4	878946612
274	88	4	878946677
274	98	5	878946536
274	111	4	878945541
274	181	5	878945365
274	200	4	878946612
274	211	5	878946612
274	237	4	878945678
274	319	5	878944379
274	411	3	878945888
274	496	5	878946473
274	596	3	878945404
274	629	5	878946645
274	748	5	878944406
274	866	4	878946107
274	1051	4	878945763
274	1060	4	878945645
275	28	4	880314529
275	69	3	880314089
275	89	3	875154878
275	99	3	875154718
275	101	4	875154535
275	144	4	880314137
275	183	3	880314500
275	191	4	880314797
275	196	3	880314969
275	226	3	880314914
275	252	2	876197944
275	258	3	875154310
275	300	4	875153898
275	380	3	876198328
275	418	3	875154718
275	419	3	880314383
275	420	2	875154535
275	470	3	880314772
275	496	3	880314031
275	501	3	875154718
275	520	4	880314218
275	627	3	875154718
275	826	2	876197904
275	969	2	880314412
275	1066	3	880313679
276	5	3	874792692
276	24	4	874792366
276	28	4	874787441
276	40	3	874791871
276	51	3	874791025
276	57	3	874787526
276	66	3	874791993
276	67	3	874791993
276	72	4	874791960
276	77	3	874795751
276	80	3	874792237
276	86	3	874791101
276	108	3	874786924
276	117	4	874786568
276	122	3	874787150
276	144	5	874792401
276	150	4	874786924
276	154	4	874791747
276	159	3	874795637
276	164	4	874792663
276	175	5	874787376
276	183	5	874792402
276	184	4	874792547
276	215	4	874791145
276	219	4	874792692
276	228	4	880913800
276	235	4	874786734
276	239	4	874791194
276	241	4	874792402
276	249	4	874786632
276	250	4	874786784
276	258	5	874786337
276	307	4	878015917
276	343	4	881563147
276	366	3	889174764
276	367	3	874791667
276	380	3	874791383
276	391	2	874977442
276	396	4	874792118
276	407	2	874792310
276	419	5	874792907
276	443	4	874792692
276	448	4	874792692
276	451	3	874792216
276	453	1	880913767
276	472	3	874787109
276	564	3	874791805
276	571	2	874792118
276	582	3	874787407
276	586	3	874977512
276	591	3	874786632
276	603	5	874795613
276	634	4	874795888
276	640	4	889174904
276	679	3	874792520
276	696	2	874786632
276	697	2	874791316
276	709	4	874792018
276	715	3	874791194
276	725	2	877935392
276	727	3	889174919
276	739	2	874795538
276	742	4	874786756
276	759	1	874796412
276	763	3	874787214
276	765	3	877935335
276	768	3	874793118
276	770	4	877935446
276	797	3	877934643
276	922	4	889174849
276	939	3	874790855
276	941	3	877934065
276	942	4	889174904
276	951	3	874792969
276	969	4	874792839
276	1006	3	874787353
276	1010	3	874786784
276	1011	3	874836682
276	1019	5	883822485
276	1036	2	889174870
276	1042	1	874795823
276	1157	2	874795772
276	1221	3	890979470
276	1314	3	874796412
276	1478	3	889174849
277	15	4	879544145
277	111	4	879543487
277	237	4	879544145
277	285	4	879543486
277	405	3	879544027
277	748	3	879543879
277	1283	2	879543592
278	311	4	891295130
279	16	4	875296792
279	17	4	875306552
279	47	4	875296375
279	60	4	875310263
279	64	1	875308510
279	81	4	875732652
279	96	4	875310606
279	108	4	892174381
279	109	5	880869018
279	114	5	879572694
279	128	5	875296461
279	132	3	875308670
279	147	4	875297199
279	151	4	875249259
279	154	5	875296291
279	158	3	875313351
279	165	4	875310233
279	167	3	875312441
279	173	5	875296461
279	176	3	875310606
279	189	5	878082781
279	211	4	875309616
279	214	3	875306910
279	216	3	884983225
279	231	2	879573060
279	238	4	891208908
279	283	3	875296652
279	291	3	878878420
279	319	4	890780735
279	367	3	875309861
279	375	1	884556678
279	380	4	889326161
279	390	3	875744641
279	403	1	879573060
279	411	3	875296005
279	421	3	892864867
279	449	3	875312378
279	487	3	890282182
279	515	3	875295943
279	534	1	878971577
279	544	1	890451433
279	550	4	880850073
279	624	4	875734996
279	636	5	875313387
279	649	3	875312719
279	652	4	890451408
279	685	3	884982881
279	709	4	875310195
279	710	4	890451408
279	712	5	875312339
279	719	4	875308222
279	760	3	875297522
279	810	2	889984640
279	823	3	875297456
279	845	1	888426577
279	854	1	875306613
279	919	3	892864663
279	926	4	875296696
279	932	3	892174381
279	946	3	875313032
279	1030	4	875659761
279	1047	4	892864663
279	1095	1	886016480
279	1133	2	892173598
279	1162	3	875314334
279	1170	1	891209102
279	1181	4	875314001
279	1185	1	888805868
279	1195	1	875312339
279	1206	5	884986688
279	1219	3	875744358
279	1230	3	891209189
279	1239	1	884982882
279	1244	3	875298652
279	1271	4	875659999
279	1288	4	891209077
279	1376	4	886016680
279	1428	3	888465209
279	1437	3	892173418
279	1499	4	890451408
280	4	3	891700733
280	11	5	891700570
280	22	5	891700552
280	53	5	891702544
280	80	3	891701998
280	96	4	891700664
280	111	4	891700983
280	117	5	891700366
280	118	2	891701027
280	125	2	891701148
280	127	5	891702544
280	142	4	891701747
280	162	3	891701431
280	176	3	891700426
280	180	4	891700453
280	182	3	891700276
280	204	3	891700643
280	217	3	891701832
280	232	3	891701649
280	241	2	891700945
280	274	5	891701188
280	364	3	891702291
280	367	5	891701002
280	389	5	891701913
280	405	2	891700963
280	409	3	891702441
280	416	5	891701666
280	419	3	891701047
280	423	5	891700276
280	449	3	891702324
280	508	3	891700453
280	527	5	891700768
280	538	5	891700185
280	540	3	891702304
280	660	5	891701114
280	715	2	891700945
280	755	2	891701278
280	771	3	891702122
280	790	4	891702013
280	977	3	891701723
280	1041	5	891702544
280	1047	3	891701897
280	1060	3	891701278
280	1112	4	891702324
280	1297	4	891702230
280	1313	5	891700184
280	1479	3	891702457
281	259	3	881200789
281	294	3	881200643
281	323	3	881200789
282	268	4	879949438
282	327	5	879949417
282	333	3	879949394
282	343	4	881702939
283	24	4	879297867
283	42	5	879298333
283	50	5	879297134
283	71	4	879297965
283	83	4	879298239
283	109	4	879297237
283	202	5	879298206
283	204	4	879298239
283	210	5	879298206
283	216	4	879298206
283	455	4	879297707
283	588	4	879297965
284	270	3	885328906
284	272	5	885328727
284	286	4	885328727
284	301	5	885329593
284	303	5	885328991
284	305	4	885328906
284	328	4	885329322
284	346	4	885329065
284	539	2	885329821
284	687	3	885329902
284	751	3	885329322
284	754	3	885329065
284	906	3	885328836
285	216	3	890595900
285	222	4	890595636
285	258	2	890595408
285	514	3	890595859
286	1	4	876521699
286	3	2	876522316
286	11	5	877531975
286	13	2	876521933
286	29	2	877533586
286	50	4	875806869
286	57	5	877533419
286	73	5	877532965
286	91	4	877532470
286	101	5	877532204
286	111	5	876521858
286	139	3	889653012
286	155	4	877533640
286	164	3	877533586
286	174	4	877531537
286	176	4	878142001
286	217	3	877533447
286	224	5	889651549
286	228	3	889651576
286	231	3	877532094
286	315	5	889651138
286	372	4	877532683
286	386	3	877534975
286	390	1	889652378
286	394	5	877534771
286	405	3	876522150
286	408	4	875806800
286	423	4	877532385
286	451	5	877533993
286	527	4	877531407
286	546	1	876521835
286	559	4	877534081
286	569	4	877534313
286	597	3	876522360
286	703	2	889651672
286	728	3	889652740
286	761	4	877533640
286	762	2	876522008
286	768	3	889652968
286	818	2	877531281
286	946	3	889652221
286	952	2	875807043
286	1038	5	884583549
286	1053	4	877532093
286	1074	4	889652912
286	1075	5	877532385
286	1105	5	884583549
286	1133	4	877534137
286	1140	3	877533586
286	1288	4	876522114
286	1375	5	889651445
287	4	4	875336652
287	50	5	875334271
287	64	5	875336775
287	111	3	875334126
287	201	5	875334962
287	208	4	875334896
287	218	5	875335424
287	237	5	875334151
287	252	1	875334361
287	301	3	875333873
287	327	5	875333916
287	461	5	875336652
287	591	5	875334293
287	742	3	875334196
287	748	4	875333873
287	815	3	875334248
287	926	4	875334340
287	952	4	875334036
287	1067	2	875334036
288	15	4	886892177
288	69	5	886373426
288	98	5	886373474
288	100	5	886629749
288	178	5	886374342
288	318	4	886374316
288	327	1	886373007
288	345	5	886372155
288	527	3	886373565
288	688	1	886373007
288	900	5	886372155
289	1	3	876789736
289	121	3	876789736
289	282	3	876789180
290	1	5	880474327
290	28	5	880474235
290	43	3	880475783
290	49	3	880475542
290	82	4	880473918
290	89	3	880473971
290	91	2	880474451
290	118	4	880731896
290	121	4	880475266
290	141	4	880474740
290	162	3	880474107
290	164	4	880474010
290	168	3	880474204
290	183	4	880474054
290	210	5	880474716
290	274	4	880731874
290	357	3	880474107
290	402	4	880474422
290	405	2	880732365
290	435	3	880473802
290	465	3	880474799
290	474	3	880474204
290	568	3	880474716
290	622	3	880474204
290	720	3	880475695
290	809	4	880475664
290	926	3	880732538
290	993	4	880473630
290	1028	3	880732365
290	1047	4	880475757
291	7	5	874834481
291	15	5	874833668
291	24	5	874834481
291	48	5	874868027
291	55	4	874834735
291	77	4	874834799
291	89	3	874835116
291	122	3	874834289
291	123	4	874806006
291	124	5	874834481
291	144	5	874835091
291	154	4	875086185
291	172	5	874835062
291	179	5	874868255
291	184	4	874835198
291	200	4	874867740
291	212	4	874868027
291	214	4	874868146
291	215	4	874868382
291	231	3	874835024
291	237	4	874805668
291	244	2	874805927
291	250	4	874805927
291	294	5	874834481
291	325	4	874805610
291	375	1	874868791
291	379	3	874834827
291	393	3	875086235
291	395	3	875086534
291	396	4	874867757
291	401	4	875086766
291	417	4	875086958
291	423	4	874868210
291	455	5	874805958
291	475	5	874805699
291	563	3	874867824
291	568	4	874835141
291	572	3	874834944
291	582	4	875087720
291	619	3	874805927
291	627	4	875086991
291	672	3	874867741
291	685	5	874834254
291	732	4	874868097
291	741	5	874834481
291	756	3	874833878
291	769	1	875087673
291	774	3	874867852
291	794	4	875087334
291	798	4	874871655
291	816	3	874867852
291	820	4	875087125
291	834	3	874834358
291	933	4	874833936
291	1012	4	874805892
291	1017	4	874833911
291	1079	2	875086608
291	1083	3	874834876
291	1188	4	874835165
291	1213	3	874871655
291	1217	3	874834850
291	1277	4	874834019
291	1305	3	875086766
291	1376	3	874834323
291	1471	3	874834914
292	24	4	881104481
292	98	5	881103758
292	124	4	881104147
292	125	2	881104401
292	150	4	881105135
292	165	4	881105657
292	173	5	881103631
292	195	5	881103568
292	203	4	881105442
292	214	3	881105701
292	222	3	881105195
292	331	5	877560833
292	475	5	881103896
292	491	4	881105318
292	515	4	881103977
292	657	5	881103711
292	789	4	881105701
292	855	5	881105373
292	1050	4	881105778
292	1142	4	881104481
293	2	3	888907101
293	5	3	888906576
293	16	2	888907499
293	23	4	888905865
293	26	3	888907015
293	31	2	888906244
293	33	2	888907433
293	48	5	888905819
293	51	3	888907674
293	53	3	888907891
293	55	4	888906096
293	65	3	888906945
293	79	3	888906045
293	91	2	888907499
293	98	4	888905898
293	117	3	888904696
293	134	5	888905618
293	135	5	888905550
293	139	3	888908088
293	144	4	888905819
293	147	2	888905229
293	165	3	888905991
293	166	3	888905520
293	180	5	888906428
293	183	4	888906119
293	185	5	888905840
293	188	3	888906288
293	195	3	888906119
293	198	4	888906143
293	204	3	888906012
293	208	3	888906071
293	211	4	888906338
293	215	4	888906244
293	240	2	888905086
293	245	3	888904265
293	255	3	888905146
293	273	4	888904901
293	280	2	888905198
293	285	5	888904632
293	300	2	888904004
293	366	2	888907981
293	371	2	888906906
293	401	1	888907453
293	405	1	888905198
293	410	2	888905034
293	411	2	888905170
293	420	4	888907356
293	447	4	888907290
293	471	3	888904884
293	474	5	888905685
293	483	5	888905481
293	485	3	888905948
293	491	4	888905923
293	506	5	888906428
293	509	3	888905948
293	558	3	888906143
293	591	3	888904712
293	627	2	888906338
293	637	3	888907186
293	649	4	888906726
293	651	3	888905865
293	658	1	888907499
293	705	5	888906338
293	724	3	888907061
293	742	2	888904927
293	747	2	888905819
293	779	1	888908066
293	780	3	888907816
293	804	1	888907816
293	815	2	888905122
293	820	2	888905306
293	843	3	888907836
293	849	2	888907891
293	856	3	888905686
293	866	3	888905322
293	877	2	888904265
293	895	3	888904410
293	924	2	888904814
293	939	2	888906516
293	1011	3	888905146
293	1042	3	888907575
293	1046	1	888907061
293	1119	1	888906655
293	1132	3	888905416
293	1135	3	888907575
293	1208	3	888906990
293	1226	3	888905198
293	1267	3	888906966
293	1311	3	888907603
294	21	3	877819897
294	122	3	889242661
294	222	4	877819353
294	235	3	877819532
294	255	3	889241958
294	257	3	877819599
294	271	5	889241426
294	276	4	877819421
294	295	4	877820132
294	299	3	877818982
294	300	4	877818861
294	333	4	877818861
294	342	3	889241466
294	343	4	889241511
294	347	5	889241377
294	411	3	889242589
294	455	3	877819490
294	471	4	877820189
294	472	3	889242370
294	508	4	877819532
294	520	5	889854323
294	597	3	889242306
294	619	3	877820328
294	676	3	877821514
294	678	2	877818861
294	823	3	877820190
294	831	3	889242542
294	881	3	889241707
294	931	3	889242857
294	1028	3	877819897
294	1161	3	877819673
294	1199	2	889242142
295	1	4	879517580
295	56	4	879517348
295	65	5	879517655
295	67	4	879519042
295	84	2	879518107
295	95	4	879518080
295	99	4	879517741
295	132	5	879517348
295	157	5	879966498
295	164	5	879518395
295	190	4	879517062
295	218	5	879966498
295	226	4	879518166
295	237	4	879517994
295	357	4	879517136
295	381	5	879518528
295	385	4	879518864
295	386	4	879519308
295	402	5	879518820
295	403	4	879517762
295	404	4	879518378
295	420	4	879518233
295	450	4	879519438
295	513	4	879517492
295	588	4	879517682
295	624	5	879518654
295	648	4	879517324
295	705	4	879517682
295	727	5	879517682
295	729	4	879518018
295	946	2	879517994
295	961	5	879519556
295	1039	4	879517742
295	1115	5	879518568
295	1188	3	879519354
295	1221	5	879518455
295	1297	4	879519529
295	1459	5	879519237
295	1503	2	879517082
296	9	4	884196523
296	11	5	884197131
296	20	5	884196921
296	96	5	884197287
296	124	5	884196555
296	191	5	884197193
296	221	5	884196524
296	222	5	884196640
296	237	5	884196785
296	242	4	884196057
296	244	1	884196896
296	248	5	884196765
296	250	2	884196689
296	258	5	884196469
296	269	5	884196258
296	274	4	884196741
296	279	4	884196640
296	285	5	884196469
296	287	4	884196765
296	294	1	884196374
296	435	5	884197108
296	504	5	884197394
296	510	5	884197264
296	528	5	884197068
296	632	5	884197264
296	654	5	884197419
296	696	4	884196805
296	705	5	884197193
296	855	5	884197352
296	1284	4	884196765
297	11	4	875240015
297	22	4	875238984
297	27	1	875239535
297	28	4	875239913
297	50	5	874954541
297	56	5	875239422
297	69	3	875240171
297	70	5	875239619
297	89	4	875239125
297	92	3	875239346
297	100	5	874954183
297	102	1	875240267
297	114	5	875239569
297	133	4	875240090
297	137	5	874954425
297	181	4	875410178
297	191	3	875238923
297	196	4	875239267
297	198	3	875238923
297	200	3	875239092
297	201	4	875238984
297	211	4	875240090
297	223	5	875238638
297	228	2	875238984
297	231	3	875239913
297	233	2	875239914
297	250	1	874955085
297	275	5	874954260
297	282	3	874954845
297	288	3	874955131
297	435	3	875238726
297	443	2	875240133
297	508	4	874955210
297	535	3	874954814
297	574	1	875239092
297	629	3	875410013
297	652	3	875239346
297	742	3	875774155
297	746	3	875239569
297	1016	3	874955131
297	1109	3	875238922
298	50	5	884125578
298	97	4	884183063
298	125	3	884125912
298	133	3	884125093
298	168	5	884182933
298	204	4	884182148
298	210	5	884182891
298	211	5	884125093
298	237	5	884126240
298	261	4	884126805
298	281	3	884183336
298	286	4	884124929
298	294	3	884184024
298	317	4	884182806
298	318	5	884182657
298	333	5	884126600
298	356	3	884182627
298	418	4	884183406
298	432	4	884183307
298	496	5	884127603
298	503	4	884183237
298	507	4	884182657
298	514	4	884182989
298	546	3	884184098
298	625	4	884183406
298	651	5	884183063
298	652	3	884183099
298	820	4	884183897
298	946	3	884182868
299	26	4	878192601
299	45	3	878192238
299	56	4	877880350
299	61	4	877880648
299	71	3	878192238
299	89	5	878192756
299	91	4	889501654
299	97	4	878192680
299	98	4	877881229
299	101	2	889501721
299	127	5	877877434
299	137	4	877877535
299	166	4	889501926
299	170	5	889501190
299	174	4	877880961
299	175	5	879123190
299	209	3	889503013
299	210	4	889502980
299	216	5	889502688
299	237	2	877877649
299	255	2	877878036
299	264	2	877877290
299	275	4	877877535
299	278	3	877879980
299	286	4	877618524
299	318	4	877880649
299	319	3	889501480
299	367	4	878192497
299	396	4	889503503
299	408	4	877877847
299	418	4	889501790
299	432	3	877880612
299	461	3	878192601
299	474	5	877880474
299	475	4	877877600
299	483	5	877880961
299	498	4	878192237
299	588	4	877880852
299	602	3	878191995
299	615	4	878192555
299	634	2	877880852
299	640	3	889501995
299	647	4	878192804
299	655	3	889502979
299	728	2	889503159
299	730	4	889501926
299	732	4	889502688
299	746	4	889502979
299	747	4	889502640
299	752	3	887136060
299	778	4	889502688
299	785	2	889502865
299	856	3	889503334
299	895	2	884993860
299	915	4	892250102
299	916	3	892249868
299	950	2	877878148
299	959	2	889503159
299	962	4	889501593
299	971	2	889502353
299	1005	5	878192833
299	1021	3	878192721
299	1073	4	879123070
299	1119	4	889502727
299	1132	1	877880196
299	1223	3	878191779
299	1300	2	877878382
300	257	4	875650267
300	300	4	875649995
300	456	4	875650267
300	876	5	875650105
300	881	5	875650105
301	1	4	882074345
301	8	4	882076494
301	15	4	882074460
301	42	4	882075743
301	51	4	882078928
301	54	3	882076587
301	58	4	882077285
301	79	5	882076403
301	81	3	882077351
301	82	5	882077078
301	99	4	882078419
301	100	5	882074408
301	143	4	882077330
301	145	3	882078040
301	153	3	882075743
301	162	3	882078287
301	205	4	882076046
301	227	3	882077222
301	241	3	882077222
301	258	4	882074363
301	265	4	882075672
301	273	1	882074800
301	276	1	882074384
301	299	3	882075520
301	425	4	882077033
301	431	4	882078008
301	443	4	882078008
301	451	4	882078061
301	496	5	882075743
301	552	3	882078267
301	576	4	882079199
301	582	2	882077811
301	604	4	882075994
301	631	1	882078882
301	771	2	882079256
301	824	3	882075055
301	1228	4	882079423
302	245	2	879436911
302	266	2	879436981
302	270	2	879436785
302	271	4	879436911
302	299	2	879436932
302	333	3	879436785
302	879	2	879436960
303	11	4	879467260
303	15	3	879467607
303	43	3	879485507
303	53	3	879485608
303	62	2	879484159
303	65	4	879467436
303	70	4	879467739
303	77	4	879483978
303	78	2	879544238
303	85	3	879484588
303	88	4	879468307
303	117	3	879468581
303	118	2	879485623
303	129	5	879468547
303	134	5	879467959
303	139	3	879543209
303	156	5	879466771
303	159	3	879484695
303	161	5	879468547
303	167	3	879468307
303	184	5	879467436
303	194	5	879466742
303	198	4	879467413
303	204	4	879466491
303	209	5	879467328
303	221	5	879466491
303	222	3	879468414
303	229	3	879468581
303	248	2	879544680
303	249	4	879544739
303	250	4	879544712
303	257	4	879544558
303	258	4	879465986
303	259	3	879466116
303	270	4	879466088
303	290	4	879483941
303	302	4	879465986
303	325	1	879466249
303	326	2	879466116
303	357	5	879466717
303	373	2	879544276
303	391	1	879485747
303	395	2	879544080
303	401	3	879543003
303	402	4	879485250
303	403	5	879468274
303	410	4	879484846
303	419	4	879467328
303	420	4	879484563
303	427	4	879466547
303	436	4	879484644
303	458	3	879467936
303	460	4	879543600
303	461	4	879484159
303	474	5	879466457
303	483	5	879466795
303	502	4	879484421
303	506	4	879467328
303	535	1	879544681
303	550	3	879467607
303	559	4	879467670
303	569	3	879484159
303	574	1	879544184
303	586	2	879485659
303	588	5	879468459
303	596	4	879468274
303	603	5	879466457
303	615	4	879467413
303	616	4	879484948
303	636	3	879484695
303	670	2	879544062
303	685	1	879485089
303	693	4	879466771
303	715	4	879484441
303	742	4	879484899
303	765	3	879485608
303	808	2	879484480
303	813	4	879467985
303	875	4	879466291
303	926	2	879485814
303	940	2	879485659
303	948	2	879466249
303	998	3	879544435
303	1007	5	879544576
303	1012	4	879544712
303	1039	5	879466457
303	1073	4	879467191
303	1086	1	879468021
303	1088	2	879544946
303	1142	4	879544659
303	1157	2	879543711
303	1178	2	879544130
303	1224	2	879485475
303	1510	3	879485659
304	274	4	884968415
304	322	4	884968415
304	742	3	884968078
305	14	4	886322893
305	49	3	886324962
305	60	3	886324097
305	88	2	886323966
305	91	2	886323303
305	156	4	886323068
305	160	4	886323937
305	179	1	886323966
305	184	3	886323937
305	187	4	886323189
305	189	5	886323303
305	191	3	886322966
305	258	4	886308064
305	272	3	886307917
305	282	3	886323806
305	382	5	886323617
305	428	3	886323902
305	451	3	886324817
305	511	4	886322560
305	530	5	886323237
305	550	3	886325023
305	660	4	886324734
305	856	5	886323839
305	921	5	886324410
305	923	5	886323237
305	943	2	886323464
305	947	4	886322838
305	960	1	886324362
305	1456	4	886324962
306	25	3	876504354
306	150	5	876504286
306	321	3	876503793
307	24	4	876176161
307	28	3	877119480
307	50	5	879284239
307	72	3	877122721
307	81	5	879283091
307	91	4	879283514
307	100	3	879206424
307	132	4	879283333
307	143	3	879283203
307	145	4	879283672
307	163	3	879283384
307	164	4	879283514
307	174	4	879283480
307	183	3	877121921
307	186	5	879283625
307	200	3	877117875
307	204	3	879205470
307	257	5	875645340
307	258	5	879283786
307	265	3	877122816
307	286	3	881965984
307	393	3	877123041
307	395	3	877121789
307	431	4	877123333
307	450	2	879538922
307	462	4	879284095
307	472	3	877123683
307	736	3	877118152
307	831	1	879114143
307	1140	2	879114143
308	7	4	887738847
308	15	3	887739426
308	19	3	887737383
308	23	5	887737293
308	50	5	887737431
308	64	4	887737383
308	65	3	887738301
308	66	4	887740788
308	70	4	887737244
308	89	5	887738057
308	91	4	887737536
308	92	4	887737293
308	98	3	887737334
308	100	5	887736797
308	118	3	887739670
308	121	3	887739471
308	131	4	887739383
308	143	4	887739136
308	148	3	887740788
308	161	3	887740788
308	162	4	887739095
308	165	3	887736696
308	169	5	887736532
308	182	5	887737194
308	223	4	887737130
308	234	3	887737084
308	274	3	887738760
308	285	5	887736622
308	295	3	887741461
308	356	3	887740833
308	365	3	887739915
308	403	4	887738571
308	417	3	887740254
308	428	5	887739426
308	430	4	887738717
308	432	4	887737036
308	434	4	887736584
308	435	4	887737484
308	452	2	887741329
308	479	5	887738346
308	480	4	887736532
308	484	3	887736998
308	492	3	887737535
308	494	5	887738570
308	499	3	887738619
308	504	4	887738570
308	514	4	887738619
308	521	3	887736798
308	523	4	887737084
308	526	3	887739426
308	528	3	887737036
308	531	4	887738057
308	546	3	887740500
308	558	4	887737594
308	567	4	887741329
308	579	3	887740700
308	583	4	887737483
308	588	5	887738893
308	597	3	887738933
308	609	4	887739757
308	613	4	887738620
308	616	2	887739800
308	637	3	887741108
308	641	4	887736459
308	642	5	887738226
308	648	4	887738509
308	655	4	887738664
308	665	4	887741003
308	673	4	887737243
308	678	3	887736408
308	699	4	887737193
308	715	5	887740700
308	741	4	887739863
308	747	3	887740033
308	811	4	887739212
308	824	3	887742013
308	921	4	887738268
308	1028	2	887738972
308	1147	4	887738387
309	286	4	877370383
309	304	3	877370319
309	324	3	877370419
309	331	5	877370356
309	333	3	877370419
309	938	4	877370383
309	1296	2	877370319
310	181	4	879436104
310	222	3	879436062
310	257	5	879436576
310	304	5	879435664
310	748	3	879435729
310	1022	5	879435764
311	44	3	884365168
311	50	5	884365075
311	56	5	884364437
311	82	5	884364436
311	89	5	884364845
311	131	3	884365252
311	134	5	884364502
311	141	4	884366187
311	170	5	884364999
311	176	4	884365104
311	177	5	884364764
311	180	4	884364764
311	185	2	884366617
311	187	4	884364764
311	188	4	884364437
311	204	5	884365617
311	213	4	884365075
311	232	3	884364812
311	275	4	884963136
311	276	4	884963282
311	326	2	884364047
311	348	4	884364108
311	365	4	884365580
311	367	3	884365780
311	404	3	884365406
311	420	1	884366334
311	425	2	884365140
311	428	4	884366111
311	449	3	884365823
311	469	5	884366227
311	470	3	884365140
311	482	4	884365104
311	493	4	884364465
311	496	5	884364593
311	501	5	884365954
311	505	4	884365451
311	509	3	884366590
311	511	4	884365202
311	549	2	884366111
311	562	3	884365746
311	592	5	884364845
311	623	2	884366112
311	650	3	884364846
311	679	4	884365580
311	702	3	884365284
311	720	3	884366307
311	739	4	884365823
311	751	3	884363758
311	754	3	884363758
311	768	2	884365889
311	794	4	884366270
311	967	3	884364764
311	1042	3	884366187
311	1050	3	884365485
311	1217	3	884365686
311	1297	4	884365654
311	1479	3	884365824
312	1	5	891698832
312	8	5	891699263
312	50	5	891698300
312	70	5	891699398
312	83	4	891699538
312	89	5	891698832
312	91	3	891699655
312	98	4	891698300
312	124	3	891698726
312	144	1	891698987
312	169	5	891698893
312	170	5	891698553
312	172	4	891699677
312	180	4	891698174
312	183	5	891699182
312	185	5	891699121
312	206	5	891699399
312	211	4	891698254
312	222	3	891698764
312	228	3	891699040
