145	69	5	882181632
145	88	5	875272833
145	100	5	875270458
145	105	2	875271442
145	109	4	875270903
145	111	3	875270322
145	164	4	875271948
145	235	4	875270507
145	266	3	877343000
145	278	4	875272871
145	298	1	885557579
145	328	5	875270006
145	331	3	879161554
145	333	2	885557626
145	343	5	882181082
145	346	5	883840638
145	354	4	891509877
145	406	3	875270692
145	407	2	888398400
145	411	2	875271522
145	450	3	885557660
145	470	5	875272299
145	569	4	877343156
145	620	3	875271660
145	637	3	882182689
145	642	3	875272010
145	673	4	875272299
145	680	3	875269871
145	683	3	879161674
145	685	4	875271229
145	717	3	888398702
145	728	2	875272988
145	739	2	875272927
145	740	2	875272786
145	743	1	888398516
145	750	4	885555884
145	771	2	888398867
145	869	4	875272926
145	894	1	883840965
145	895	3	883840687
145	901	1	885556116
145	924	2	875270508
145	925	4	875271047
145	926	3	875271094
145	943	3	875272050
145	977	3	879161931
145	983	1	879161805
145	1002	1	888398400
145	1028	5	875271607
145	1046	4	888398702
145	1073	5	875272009
145	1248	3	875272195
145	1289	1	875271660
146	245	5	891458080
146	286	3	891457493
146	294	1	891457668
146	300	3	891457943
146	313	4	891457591
146	315	5	891458193
146	327	3	891457905
146	328	3	891458079
146	342	1	891457978
147	269	4	885593812
147	305	4	885593997
147	751	2	885593965
148	8	4	877020297
148	70	5	877021271
148	133	5	877019251
148	177	2	877020715
148	189	4	877019698
148	190	2	877398586
148	209	5	877398648
148	408	5	877399018
148	418	3	877019251
148	474	5	877019882
148	495	4	877016735
148	501	4	877020297
148	969	4	877398513
149	245	3	883512813
149	337	2	883512968
149	338	2	883512904
149	345	4	883512623
149	346	4	883512658
149	874	3	883512752
150	14	4	878746889
150	50	5	878746719
150	121	2	878747322
150	147	4	878746442
150	151	4	878746824
150	246	5	878746719
150	475	5	878746764
151	7	4	879524610
151	47	3	879528459
151	65	4	879528729
151	79	4	879524642
151	81	5	879524293
151	83	5	879524611
151	114	5	879524268
151	121	5	879525054
151	133	5	879524797
151	152	3	879525075
151	170	5	879524669
151	172	5	879524325
151	175	5	879524244
151	181	5	879524394
151	186	4	879524222
151	197	5	879528710
151	208	4	879524443
151	227	5	879542670
151	230	3	879528647
151	238	5	879542286
151	258	5	879523838
151	260	1	879523998
151	302	3	879523860
151	321	4	879523900
151	371	4	879542891
151	380	5	879543146
151	411	4	879543228
151	423	4	879528570
151	430	4	879528418
151	432	5	879524610
151	463	5	879525002
151	466	5	879528496
151	480	5	879524151
151	491	4	879524536
151	492	3	879524738
151	503	3	879524199
151	516	5	879542707
151	517	2	879542588
151	529	5	879542610
151	531	3	879524738
151	561	3	879543342
151	566	3	879528890
151	628	5	879528674
151	629	4	879528754
151	632	4	879528779
151	652	5	879524472
151	660	4	879524199
151	716	2	879528778
151	724	4	879542270
151	735	5	879528438
151	741	2	879524394
151	972	4	879543366
151	1006	1	879524974
151	1039	4	879524471
151	1047	2	879543036
151	1065	3	879542413
151	1203	5	879542670
151	1269	5	879528438
151	1299	4	879543423
152	80	5	882477572
152	97	5	882475618
152	120	2	880149686
152	121	5	880149166
152	147	3	880149045
152	274	5	880149166
152	283	4	880148616
152	284	5	880149045
152	487	5	882474587
152	781	5	882476486
152	1028	5	880149197
152	1041	5	882477572
153	174	1	881371140
153	322	3	881370900
153	568	4	881371140
154	182	5	879138783
154	222	2	879138910
154	286	4	879138235
154	302	4	879138235
154	357	4	879138713
154	474	5	879138783
154	945	3	879138713
155	292	3	879371061
155	323	2	879371261
155	872	3	879370860
156	48	4	888185777
156	64	3	888185677
156	187	5	888185778
156	211	4	888185606
156	515	3	888185735
156	646	4	888185947
156	772	3	888185947
157	25	3	886890787
157	93	3	886890692
157	100	5	886890650
157	117	5	886890296
157	127	5	886890541
157	244	5	886890406
157	258	3	886890296
157	268	5	886889729
157	286	5	874813268
157	289	4	886889876
157	290	4	886890787
157	340	5	886889616
158	1	4	880132443
158	22	5	880134333
158	38	4	880134607
158	62	5	880134759
158	79	4	880134332
158	85	4	880135118
158	96	4	880134332
158	121	4	880132701
158	124	4	880134261
158	161	2	880134477
158	163	4	880135044
158	195	5	880134398
158	204	4	880135001
158	209	5	880135001
158	210	4	880134296
158	221	2	880132421
158	228	5	880134296
158	244	4	880132772
158	302	4	880132193
158	403	4	880134650
158	433	3	880135044
158	502	4	880135069
158	510	3	880134296
158	514	3	880135093
158	593	4	880134261
158	648	5	880135020
158	651	5	880134296
158	694	5	880133209
158	745	4	880135044
158	809	3	880134675
158	985	4	880134261
158	1016	3	880132701
159	15	5	880485972
159	24	5	880989865
159	67	1	884026964
159	111	4	880556981
159	117	5	880486047
159	121	3	880486071
159	130	1	880557322
159	220	5	880557782
159	259	4	893255969
159	272	5	885501645
159	273	5	880485935
159	291	4	880485766
159	298	5	880557386
159	333	5	893255761
159	476	5	880557564
159	546	4	880557621
159	845	1	880557130
159	872	1	880485262
159	873	2	893256062
159	880	1	893256084
159	918	4	893255798
159	930	4	880557824
159	1025	2	893256139
159	1028	5	880557539
159	1048	3	880557584
159	1049	4	880485972
159	1258	1	884026823
160	9	3	876767023
160	11	4	876858091
160	13	4	876768990
160	32	5	876859413
160	56	5	876770222
160	150	4	876767440
160	151	4	876769097
160	157	5	876858346
160	185	5	876861185
160	328	3	878078096
160	410	4	876769148
160	430	5	876861799
160	432	3	876861185
160	455	4	876769689
160	461	5	876857977
160	508	5	876768025
160	603	4	876861754
160	604	4	876859778
160	628	3	876767360
160	671	5	876859778
160	762	3	876769148
160	1016	4	876767440
160	1073	4	876859778
161	100	4	891171127
161	133	2	891171023
161	174	2	891170800
161	187	3	891170998
161	194	1	891171503
161	210	2	891171698
161	483	3	891171214
161	486	1	891171657
161	496	3	891171734
161	508	2	891171657
162	79	4	877636713
162	105	2	877636458
162	208	3	877636746
162	222	4	877635758
162	254	3	877636476
162	298	4	877635690
162	403	3	877636713
162	474	3	877636556
162	544	4	877636167
162	597	4	877636370
162	742	4	877635758
162	826	3	877635965
162	1047	5	877635896
163	216	3	891220196
163	234	3	891220137
163	272	4	891219977
163	326	3	891219977
164	9	4	889402050
164	100	5	889401998
164	252	4	889402265
164	276	3	889401771
164	370	5	889402443
164	406	2	889402389
164	620	3	889402298
164	689	5	889401490
164	748	5	889401410
164	825	4	889402203
164	826	4	889402340
164	866	5	889402121
164	926	2	889402091
164	934	5	889402547
164	1016	3	889402091
165	69	3	879525799
165	216	4	879525778
165	288	2	879525673
166	258	4	886397562
166	286	1	886397562
166	300	5	886397723
166	313	5	886397478
166	688	3	886397855
166	984	5	886397802
167	73	2	892738452
167	204	4	892738384
167	240	1	892737972
167	364	3	892738212
167	392	1	892738307
167	404	3	892738278
167	513	4	892738385
167	554	1	892738237
167	673	4	892738341
167	1304	4	892738277
167	1306	5	892738385
168	118	4	884288009
168	222	5	884287759
168	235	2	884288270
168	259	2	884287073
168	275	3	884287822
168	288	1	884287927
168	325	1	884287073
168	546	3	884287962
168	742	5	884287362
168	845	4	884287668
168	930	3	884288243
168	988	2	884287145
169	133	4	891359171
169	174	4	891359418
169	204	3	891359317
169	211	5	891359200
169	480	4	891359137
169	499	3	891359354
169	606	5	891359137
169	705	5	891359354
170	245	5	884103758
170	292	5	884103732
170	300	5	884103732
170	348	3	887646014
170	876	3	886190449
170	881	3	886190419
171	245	3	891034801
171	288	2	891034606
171	302	4	891034606
172	178	3	875538027
172	183	5	875538864
172	220	4	875537441
172	425	1	875536591
172	463	4	875537502
172	488	3	875537965
172	697	3	875536498
172	1172	3	875538864
173	262	4	877556864
173	319	4	877556926
173	322	4	877557028
173	323	5	877556926
173	326	5	877556988
173	331	4	877557028
173	678	3	877556988
173	687	1	877557132
173	879	5	877557076
173	880	4	877557168
173	995	5	877556988
174	69	5	886514201
174	111	5	886433898
174	138	1	891551778
174	158	2	886514921
174	167	3	886514953
174	168	1	886434621
174	178	5	886513947
174	202	5	886513729
174	215	5	886514220
174	216	5	886439516
174	238	5	890168700
174	240	1	886434241
174	278	5	886433833
174	284	4	886433771
174	293	5	890168505
174	340	5	886432749
174	386	1	886515130
174	388	1	886515335
174	393	4	886514837
174	415	3	886515591
174	417	4	886515490
174	423	2	886514276
174	451	5	886513752
174	476	4	886434136
174	553	5	886513674
174	582	4	886439537
174	597	3	886434261
174	699	5	886514220
174	708	5	886514243
174	709	4	890168554
174	721	2	886514889
174	724	5	886453169
174	742	4	886434087
174	762	5	886434136
174	902	3	890168363
174	953	5	886514377
174	1041	5	886513788
174	1053	5	886514358
174	1086	5	886434047
174	1262	5	886434566
174	1312	4	886434484
175	9	4	877108146
175	147	3	877108146
175	186	4	877107790
175	195	3	877107790
175	566	3	877108015
176	240	4	886048230
176	272	5	886047068
176	289	3	886047292
176	303	3	886047118
176	319	3	886046979
176	327	3	886047176
176	458	4	886048305
176	874	4	886047118
176	875	4	886047442
177	1	3	880130699
177	64	4	880130736
177	124	3	880130881
177	129	3	880130653
177	135	5	880130712
177	144	5	880131011
177	160	4	880131011
177	168	4	880130807
177	172	5	880130990
177	173	4	880130667
177	175	5	880130972
177	183	4	880130972
177	217	3	880131230
177	258	3	880130379
177	288	5	880130467
177	322	2	880130534
177	324	4	880130434
177	333	4	880130397
177	343	3	882141885
177	403	5	880131201
177	469	4	880131201
177	527	4	880130898
177	651	3	880130862
177	654	4	880131106
177	919	4	880130736
177	960	3	880131161
177	1039	3	880130807
178	11	5	882826162
178	15	5	882823858
178	22	5	882826187
178	24	3	882824221
178	58	5	882827134
178	71	4	882826577
178	117	4	882824467
178	121	5	882824291
178	125	4	882824431
178	131	4	882827947
178	134	3	882826983
178	156	2	882826395
178	181	5	882823832
178	187	4	882826049
178	194	4	882826306
178	196	4	882827834
178	200	3	882826983
178	202	5	882826782
178	203	4	882826242
178	215	5	882826807
178	237	4	882824291
178	257	5	882823954
178	288	5	882823353
178	313	5	884836422
178	316	4	888513290
178	331	4	882823301
178	363	3	882824467
178	405	3	882823905
178	427	5	882826162
178	454	4	882827247
178	500	4	882827288
178	540	3	886678484
178	625	3	884837073
178	628	4	882824027
178	684	5	882827019
178	720	3	882827645
178	724	4	882827433
178	751	4	882823353
178	762	3	882824592
178	764	3	888514648
178	978	2	882824983
178	984	2	882823530
178	1004	4	882827375
178	1016	4	882824253
178	1038	2	882823566
179	258	5	892151270
179	272	5	892151202
179	288	5	892151489
179	300	4	892151231
179	303	1	892151270
179	307	3	892151565
179	315	5	892151202
179	340	4	892151064
179	353	1	892151270
179	750	1	892151270
179	916	5	892151064
179	917	3	892151231
179	1127	1	892151270
180	40	4	877127296
180	173	5	877128388
180	186	4	877127189
180	235	4	877127758
180	372	5	877127237
180	431	4	877442098
180	469	5	877372278
180	729	5	877355598
180	735	4	877355337
180	739	3	877128156
180	1119	3	877128156
181	1	3	878962392
181	6	1	878962866
181	15	3	878962816
181	20	1	878962919
181	25	5	878962675
181	100	3	878962816
181	103	1	878962586
181	105	1	878963304
181	109	1	878962955
181	117	2	878962918
181	123	2	878963276
181	126	2	878962585
181	129	2	878962279
181	130	1	878963241
181	146	1	878962955
181	151	2	878962866
181	236	1	878962350
181	237	5	878962996
181	242	1	878961814
181	245	2	878961369
181	263	1	878961709
181	269	1	878961511
181	275	3	878962720
181	279	1	878962955
181	281	2	878963038
181	283	3	878963241
181	284	2	878962996
181	288	4	878961173
181	290	2	878963168
181	300	3	878961227
181	305	2	878961542
181	306	1	878962006
181	307	1	878962006
181	321	2	878961623
181	322	1	878961814
181	329	1	878961781
181	332	2	878961173
181	333	3	878961227
181	410	1	878962955
181	547	1	878962720
181	596	4	878962866
181	598	1	878962623
181	628	3	878962392
181	676	3	878962392
181	680	1	878961709
181	682	4	878961586
181	696	2	878962997
181	713	2	878962774
181	718	1	878962675
181	742	4	878962623
181	748	1	878961368
181	762	2	878963418
181	815	3	878963168
181	832	1	878963038
181	840	1	878963204
181	845	3	878962816
181	864	2	878962774
181	871	2	878963168
181	875	3	878961623
181	876	1	878961781
181	880	1	878961668
181	882	1	878962006
181	884	1	878961847
181	885	1	878962006
181	927	1	878962675
181	928	3	878963241
181	930	1	878963275
181	952	1	878962720
181	974	4	878963417
181	976	1	878963342
181	977	1	878962997
181	978	1	878963305
181	988	2	878961847
181	989	1	878961780
181	1008	1	878963276
181	1025	1	878961668
181	1033	1	878963381
181	1057	2	878963381
181	1068	1	878962052
181	1084	2	878962550
181	1086	1	878962464
181	1094	1	878963086
181	1171	1	878962773
181	1197	1	878962774
181	1272	1	878962349
181	1276	1	878962586
181	1289	1	878962866
181	1291	1	878963167
181	1302	1	878962086
181	1324	1	878962464
181	1327	1	878963305
181	1328	1	878962240
181	1336	1	878963241
181	1337	1	878963121
181	1345	1	878962168
181	1347	1	878962052
181	1350	1	878962120
181	1352	1	878962240
181	1361	1	878963122
181	1362	1	878962200
181	1371	1	878962240
181	1374	1	878962391
181	1375	1	878962586
181	1376	1	878963167
181	1391	1	878962168
181	1395	1	878961847
182	69	5	876435435
182	111	4	885613238
182	181	5	885612967
182	203	3	876436556
182	283	2	885613153
182	763	3	885613092
183	50	2	891467546
183	159	4	892323452
183	176	3	891466266
183	222	4	892323453
183	225	1	891467546
183	230	5	892323452
183	270	3	891462811
183	450	3	891463592
183	485	5	892323452
183	1215	1	891467546
183	1217	3	891466405
184	44	4	889909746
184	51	4	889909069
184	65	4	889909516
184	66	4	889910013
184	67	3	889912569
184	69	3	889908694
184	79	3	889909551
184	82	3	889909934
184	93	4	889907771
184	98	4	889908539
184	126	3	889907971
184	127	5	889907396
184	134	5	889909618
184	155	3	889912656
184	170	5	889913687
184	176	4	889908740
184	185	4	889908843
184	197	4	889908873
184	210	4	889911069
184	213	5	889909045
184	254	2	889907569
184	258	3	889906882
184	272	4	889907301
184	283	5	889913687
184	285	5	889907771
184	301	3	889907045
184	321	5	889906967
184	378	4	889909551
184	381	4	889909962
184	393	4	889909788
184	396	3	889910326
184	410	3	889908181
184	492	4	889908947
184	496	5	889908539
184	509	4	889908694
184	522	3	889908462
184	523	4	889909618
184	528	5	889908462
184	529	4	889909445
184	553	3	889909746
184	568	2	889909474
184	604	4	889908693
184	629	3	889911162
184	647	5	889909024
184	651	3	889908462
184	654	4	889908824
184	665	2	889910098
184	707	4	889908873
184	716	3	889909987
184	736	3	889911633
184	747	3	889909672
184	950	4	889907896
184	972	3	889909962
184	995	3	889907044
184	1008	4	889907896
184	1012	3	889907448
184	1121	4	889910545
184	1160	5	889907363
185	23	4	883524249
185	50	4	883525998
185	216	4	883526268
185	239	3	883524206
185	258	4	883526267
185	285	5	883524507
185	286	4	883523876
185	287	5	883526288
185	302	4	883526267
185	318	4	883524172
185	321	5	883524428
185	423	5	883524428
185	480	4	883526267
185	701	3	883524364
186	77	5	879023694
186	98	5	891719859
186	147	4	891719774
186	203	5	879023529
186	295	2	879023390
186	299	3	879720962
186	331	3	889817888
186	385	4	879023894
186	554	1	879023751
186	566	5	879023663
186	689	4	889817888
186	770	2	879023819
186	1016	5	879023643
186	1042	5	879023632
186	1399	2	891718530
187	65	5	879465507
187	116	5	879464978
187	213	4	879465858
187	241	3	879465858
187	275	5	879465937
187	423	4	879465745
187	582	1	879465683
187	659	5	879465274
187	792	5	879465340
187	1119	3	879465683
188	7	5	875073477
188	38	3	875073828
188	56	4	875071658
188	69	4	875072009
188	77	4	875072328
188	88	4	875075300
188	148	4	875074667
188	157	3	875072674
188	159	3	875074589
188	161	3	875073048
188	181	3	875072148
188	187	3	875072211
188	191	3	875073128
188	195	3	875073179
188	259	3	875071443
188	281	3	875074772
188	356	4	875074200
188	357	4	875073647
188	443	4	875074329
188	498	5	875073828
188	684	3	875073477
188	742	5	875073909
188	764	4	875072087
188	864	2	875072148
188	928	3	875074847
188	1263	3	875071891
189	9	3	893263994
189	14	5	893263994
189	28	4	893266298
189	59	3	893265191
189	91	3	893265684
189	97	4	893277579
189	100	4	893263994
189	120	1	893264954
189	172	5	893265683
189	173	5	893265160
189	176	4	893265214
189	181	3	893264023
189	186	2	893266027
189	198	4	893265657
189	199	5	893265263
189	216	5	893265478
189	225	4	893264703
189	234	5	893265401
189	241	3	893265947
189	274	4	893264735
189	294	5	893264220
189	313	2	893263960
189	378	4	893266137
189	473	5	893264558
189	484	5	893266105
189	492	3	893265535
189	496	5	893265380
189	505	5	893265239
189	516	1	893265568
189	517	4	893265535
189	520	5	893265380
189	523	4	893265596
189	654	3	893265291
189	694	4	893265946
189	742	3	893264270
189	934	2	893264678
189	1005	4	893265971
189	1065	5	893265478
189	1404	5	893266325
190	9	1	891033725
190	222	4	891033676
190	272	5	891033606
190	288	5	891033606
190	294	3	891033370
190	354	4	891033606
190	508	3	891033905
190	751	4	891033606
190	930	2	891042916
190	974	2	891625949
191	300	4	891560842
191	328	3	891562090
191	331	4	891560631
191	340	4	891560842
192	50	4	881367505
192	476	2	881368243
192	813	4	881367456
192	1265	3	881366585
193	2	3	890860198
193	24	2	889125880
193	79	4	889125755
193	147	2	890860290
193	155	4	889126376
193	174	4	889125720
193	177	4	890860290
193	187	4	890860351
193	260	1	889123777
193	268	3	889122906
193	276	4	890860319
193	332	3	889123257
193	333	1	889123039
193	347	4	889122906
193	362	3	889122992
193	403	3	889125945
193	508	4	889125319
193	755	4	889126919
193	845	4	889124803
193	895	1	889123777
193	1168	4	890860234
194	8	3	879521719
194	22	5	879521474
194	67	1	879549793
194	76	2	879549503
194	81	2	879523576
194	82	2	879524216
194	83	3	879521254
194	99	3	879524643
194	100	4	879539305
194	132	3	879520991
194	135	3	879521474
194	143	3	879524643
194	153	3	879546723
194	174	4	879520916
194	175	3	879521595
194	177	3	879523104
194	183	3	879520916
194	196	3	879524007
194	199	4	879521329
194	218	4	879524892
194	227	1	879535548
194	228	1	879535548
194	229	1	879535548
194	234	3	879521167
194	235	2	879541343
194	238	5	879521396
194	239	3	879522917
194	321	3	879520306
194	387	2	879527146
194	399	2	879528454
194	405	2	879539305
194	427	4	879521088
194	433	3	879523104
194	449	1	879554897
194	451	2	879527145
194	478	3	879521329
194	481	3	879524291
194	485	3	879546498
194	496	4	879520743
194	519	4	879521474
194	521	4	879524504
194	529	4	879523575
194	540	1	879554950
194	582	1	879535549
194	616	3	879523243
194	625	3	879527145
194	640	1	879535548
194	660	3	879527421
194	692	2	879524215
194	693	4	879524216
194	712	3	879555147
194	780	2	879527865
194	792	4	879524504
194	871	2	879554603
194	944	2	879551999
194	991	2	879520306
194	997	3	879553988
194	1041	2	879553591
194	1044	2	879524579
194	1091	3	879528568
194	1206	1	879554453
194	1410	2	879553404
195	55	4	888737417
195	59	3	888737346
195	213	4	883934680
195	326	3	887439400
195	358	2	883463275
195	407	2	877835302
195	433	3	878019342
195	500	4	876617344
195	508	3	886782519
195	582	4	883822804
195	591	4	892281779
195	831	2	884504132
195	841	2	891841129
195	877	3	887567629
195	1089	4	883295540
195	1414	2	874825826
196	111	4	881251793
196	173	2	881251820
196	285	5	881251753
196	393	4	881251863
197	11	1	891409893
197	29	3	891410170
197	33	2	891409981
197	82	5	891409893
197	92	1	891410082
197	96	5	891409839
197	174	5	891409798
197	187	5	891409798
197	210	5	891409838
197	230	4	891409893
197	241	3	891409893
197	258	4	891409255
197	259	1	891409422
197	286	1	891409255
197	294	4	891409290
197	313	4	891409160
197	322	3	891409475
197	326	3	891409199
197	354	2	891409199
197	518	1	891409982
197	566	4	891409893
197	570	4	891410124
197	750	5	891409199
197	751	3	891409290
197	802	4	891410082
197	808	3	891409893
197	1222	3	891410082
197	1420	1	891409683
198	4	3	884209536
198	15	3	884205185
198	27	2	884208595
198	51	3	884208455
198	71	3	884208419
198	79	3	884208518
198	81	5	884208326
198	89	5	884208623
198	137	4	884205252
198	161	3	884208454
198	186	5	884207733
198	191	4	884208682
198	204	3	884207584
198	217	4	884208273
198	229	3	884209353
198	265	3	884207206
198	343	3	884204666
198	367	3	884209379
198	385	3	884208778
198	402	3	884209147
198	411	1	884206659
198	423	3	884208241
198	470	3	884208571
198	498	3	884207492
198	549	3	884208518
198	629	4	884209221
198	631	3	884208624
198	654	5	884207733
198	658	3	884208173
198	673	3	884209451
198	693	3	884207734
198	707	2	884207009
198	727	4	884208876
198	763	3	884206482
198	820	1	884206773
198	1014	2	884206330
198	1169	4	884208834
199	111	3	883783042
199	313	4	883782557
199	324	1	883782509
199	405	2	883783005
199	751	3	883782557
199	892	1	883782485
199	988	1	883782655
200	28	5	884128458
200	43	3	884129814
200	94	4	884130046
200	112	3	884127370
200	132	5	884130792
200	135	4	884128400
200	191	5	884128554
200	193	4	884129209
200	202	5	884129275
200	218	5	884129410
200	226	4	884130085
200	231	4	884130679
200	276	5	876041895
200	282	4	884127745
200	286	4	884125953
200	373	4	884130754
200	401	2	884130085
200	423	5	884129275
200	429	5	884130014
200	455	3	876042340
200	465	4	884129112
200	478	5	884128788
200	523	4	884129627
200	546	3	884127745
200	570	4	884130484
200	578	5	884130085
200	586	4	884130391
200	597	4	876042824
200	609	3	884129457
200	660	3	884129209
200	665	4	884130621
200	742	4	876042133
200	755	5	884129729
200	758	3	884127370
200	760	4	876042753
200	812	4	884130621
200	826	4	876042556
200	866	4	891825324
200	951	5	884130014
200	1034	3	891825521
200	1217	4	884130014
201	1	3	884113635
201	9	3	884113343
201	10	3	884114169
201	26	4	884111927
201	28	3	884111217
201	29	3	884141053
201	45	2	884111958
201	46	4	884140247
201	56	5	884111269
201	76	4	884140709
201	77	2	884140788
201	79	4	884112245
201	81	1	884140488
201	86	4	884111637
201	89	3	884112245
201	100	4	884111485
201	121	2	884114275
201	124	3	884112991
201	125	2	884140709
201	146	1	884140579
201	174	3	884112201
201	185	5	884111217
201	196	4	884111677
201	200	5	884112537
201	206	2	884112029
201	217	3	884112627
201	228	3	884112427
201	239	1	884140275
201	242	4	884110598
201	288	4	884110887
201	292	3	884110598
201	302	4	884110637
201	326	2	884111095
201	340	5	884110887
201	346	4	884110766
201	370	1	884114506
201	380	1	884140825
201	406	1	884114505
201	408	4	884111436
201	413	3	884114505
201	432	3	884111312
201	435	4	884112201
201	438	1	884114813
201	454	2	884111830
201	455	3	884112487
201	458	4	884140428
201	461	4	884113924
201	466	4	884113453
201	468	4	884140927
201	469	4	884113453
201	479	4	884111397
201	482	4	884111360
201	531	2	884113949
201	537	3	884141053
201	549	3	884140750
201	556	4	884111397
201	590	1	884114813
201	642	4	884111485
201	654	3	884113422
201	656	4	884111775
201	715	4	884140382
201	733	3	884140522
201	750	3	884110598
201	767	4	884114505
201	789	3	884112840
201	886	1	884110927
201	895	3	884110702
201	956	4	884140522
201	972	3	884140522
201	980	3	884140927
201	1006	2	884112136
201	1069	2	884111312
201	1100	4	884112800
201	1103	3	884140487
201	1166	3	884113806
201	1174	5	884140670
201	1208	4	884140927
201	1227	1	884140787
201	1355	1	884111637
201	1425	3	884111637
203	1	3	880434384
203	24	4	880434359
203	151	4	880434384
203	250	4	880434495
203	271	3	880433445
203	282	1	880434919
203	304	3	880433445
203	742	3	880434882
203	744	2	880434495
203	1049	2	880434463
204	259	2	892389195
204	268	3	892388935
204	269	4	892388976
204	292	5	892388857
204	301	4	892389328
204	321	1	892388900
204	482	4	892513906
204	748	1	892392030
204	1022	5	892392078
205	294	3	888284402
205	326	4	888284454
206	262	1	888180049
206	272	5	888179565
206	300	1	888179565
206	308	2	888180049
206	309	2	888179647
206	323	1	888179833
206	332	3	888179602
206	333	4	888179565
206	336	1	888179928
206	340	3	888180082
206	346	5	888179981
206	690	2	888179694
206	873	3	888179833
206	896	4	888180018
206	904	1	888180081
206	1022	1	888179980
206	1024	1	888180049
206	1429	1	888180018
207	4	4	876198457
207	45	3	878104569
207	55	3	875509395
207	59	4	877846793
207	65	3	878104594
207	82	3	877125249
207	107	3	876198301
207	129	3	877751037
207	137	3	877821612
207	153	5	877750617
207	154	2	878088217
207	179	4	877822224
207	185	4	875509832
207	186	4	877879173
207	192	3	877822350
207	203	3	877124625
207	204	3	875506737
207	208	4	878191679
207	211	5	878191679
207	238	2	876079087
207	245	3	877994095
207	290	2	878104627
207	385	3	875509346
207	414	2	876078916
207	423	4	875774463
207	476	2	884386343
207	521	4	878191679
207	546	3	876018553
207	562	2	875509507
207	642	3	875991116
207	692	3	877750738
207	722	3	878191750
207	754	4	879577345
207	763	3	877743609
207	810	2	877125506
207	871	5	880839802
207	978	3	877878883
207	997	1	875508693
207	1046	4	875509787
207	1049	3	877878860
207	1098	4	877879172
207	1115	2	879664906
207	1197	4	881681663
208	88	5	883108324
208	97	4	883108797
208	186	4	883108518
208	194	5	883108360
208	202	4	883108476
208	204	3	883108360
208	208	4	883108360
208	211	5	883108398
208	216	5	883108324
208	381	3	883108873
209	129	2	883417667
209	242	4	883589606
209	249	2	883417640
209	293	4	883417796
209	906	2	883589546
210	15	4	887737710
210	49	3	891036116
210	94	4	891036181
210	97	5	887736454
210	132	4	887736206
210	135	5	887736352
210	163	3	887730407
210	168	5	887730342
210	172	5	887736261
210	188	3	887737171
210	197	5	887736393
210	204	5	887730676
210	208	5	887730443
210	222	4	887737603
210	235	3	887730842
210	315	5	887731417
210	393	3	891035904
210	402	5	887737171
210	435	4	887730407
210	447	5	887737631
210	502	3	891035965
210	527	5	887736232
210	655	5	887730496
210	657	4	887736429
210	679	3	887808619
210	684	3	887737171
210	722	4	891036021
210	732	4	887730676
211	228	3	879460096
211	300	2	879461395
211	455	3	879461498
211	457	4	879437184
211	890	2	879461395
212	199	5	879303831
212	631	5	879303929
212	645	3	879303795
213	2	4	878955914
213	7	4	878870518
213	13	4	878955139
213	31	4	878956338
213	56	5	878955635
213	69	3	878955534
213	98	5	878955598
213	117	4	878870987
213	176	4	878956338
213	181	4	878870552
213	192	5	878955474
213	199	5	878956000
213	204	5	878956130
213	234	4	878955373
213	257	4	878870846
213	294	3	878870226
213	447	4	878955598
213	448	4	878956074
213	479	4	878955534
213	483	5	878955848
213	508	4	878870790
213	515	4	878870518
213	521	4	878955474
213	546	4	878870903
213	627	4	878955680
213	692	4	878955848
213	756	2	878955319
214	32	4	892668249
214	55	4	892668197
214	56	5	892668130
214	79	4	891544306
214	89	4	892668249
214	151	5	892668153
214	154	3	891544000
214	156	5	892668172
214	187	4	891544070
214	195	4	891544200
214	223	3	891544200
214	236	5	892668153
214	248	4	891543001
214	257	3	891543176
214	275	3	891542968
214	285	5	892668153
214	302	4	892668197
214	461	4	892668249
214	479	4	891544052
214	482	4	891544114
214	522	4	891544052
214	527	4	891544089
214	693	3	891544414
214	708	4	891544152
214	952	3	891543176
214	960	2	891544152
214	1073	5	892668130
214	1129	4	892668249
214	1401	4	891544290
215	23	3	891436048
215	64	4	891435804
215	70	3	891436232
215	127	4	891435183
215	132	5	891435548
215	174	4	891435995
215	176	5	891435804
215	227	5	891436469
215	272	3	891434619
215	423	5	891435526
215	433	3	891435501
215	480	5	891436543
215	1063	5	891436543
216	1	4	880232615
216	9	4	880232637
216	50	4	880232637
216	72	2	881721890
216	82	4	880244446
216	98	5	881432467
216	122	5	881432488
216	153	4	880244802
216	156	5	880233608
216	172	4	880234639
216	174	5	881432488
216	182	4	883981859
216	196	5	880245145
216	226	3	880244803
216	280	2	880233043
216	282	5	880232597
216	313	5	883981737
216	318	5	880233564
216	364	2	881721863
216	405	3	880232970
216	416	3	880245165
216	496	5	880233635
216	569	3	880245291
216	577	1	881432453
216	628	4	880235546
216	652	4	880235546
216	673	4	880244779
216	693	3	881428365
216	928	3	880233026
216	1218	3	881428365
217	117	4	889069842
217	183	3	889069741
217	226	1	889069878
217	258	1	889069536
217	300	4	889069555
217	363	1	889070011
217	550	1	889069842
217	578	5	889070087
217	797	4	889070011
217	1034	3	889070266
218	4	3	877488546
218	12	5	881288233
218	23	4	881288298
218	98	5	881288233
218	154	4	877488546
218	204	3	877488692
218	294	2	881288574
218	410	3	881288574
218	466	4	881288234
