119	1052	4	886177162
119	1197	4	886176922
119	1264	3	886176993
120	25	5	889490370
120	127	4	889489772
120	742	4	889490549
120	924	4	889490290
121	122	2	891390501
121	127	5	891388333
121	137	5	891388501
121	282	1	891389037
121	291	3	891390477
121	292	4	891388960
121	315	4	891389282
121	318	5	891390013
121	427	4	891388286
121	472	3	891390599
121	515	4	891388391
121	546	1	891390521
121	717	5	891390688
121	740	3	891390544
122	86	5	879270458
122	127	5	879270424
122	269	5	879269963
122	469	5	879270644
122	470	3	879270901
122	553	3	879270741
122	570	3	879270849
122	582	5	879270644
122	660	3	879270644
122	661	4	879270327
122	673	3	879270511
122	699	5	879270541
122	727	4	879270849
122	792	3	879270459
122	956	4	879270850
122	1113	5	879270677
122	1268	2	879270711
123	9	5	879873726
123	22	4	879809943
123	143	5	879872406
123	321	4	879809220
123	462	4	879872540
123	479	4	879872066
123	483	4	879873020
123	707	5	879809943
124	28	3	890287068
124	157	2	890287936
124	209	3	890399902
125	8	4	879454419
125	21	3	892838424
125	25	1	879454987
125	49	3	879455241
125	63	3	892838558
125	66	5	879455184
125	69	4	879454628
125	79	5	879454100
125	80	4	892838865
125	83	4	879454345
125	85	3	892838424
125	122	1	892839312
125	134	5	879454532
125	150	1	879454892
125	163	5	879454956
125	168	5	879454793
125	174	5	879454309
125	235	2	892838559
125	294	4	892835778
125	384	3	892838591
125	411	3	892839091
125	412	3	892839191
125	427	4	879454277
125	430	4	879454309
125	498	5	892836395
125	513	4	879454385
125	659	4	879454628
125	663	3	879454956
125	710	5	879454699
125	722	3	892838687
125	734	3	892838977
125	746	3	879455018
125	785	3	892838558
125	801	3	892838424
125	940	2	892838827
125	1060	4	879454699
125	1270	3	892838977
126	245	3	887854726
126	272	3	887853469
126	300	4	887854943
126	303	3	887854825
126	310	2	887854652
126	315	4	887853469
126	326	2	887853919
126	328	5	887853735
126	344	4	887853735
126	350	2	887854892
126	681	5	887938392
126	752	3	887855342
127	228	5	884364866
127	243	5	884364764
127	288	5	884363851
128	15	4	879968827
128	50	4	879967268
128	66	3	879969329
128	71	4	879967576
128	83	5	879967691
128	121	4	879968278
128	179	3	879967767
128	182	4	879967225
128	204	4	879967478
128	222	3	879967249
128	237	4	879966954
128	268	3	879966355
128	294	4	879966376
128	319	5	879966274
128	393	4	879969136
128	418	4	879968164
128	419	3	879967268
128	458	4	879968921
128	490	5	879966785
128	496	5	879967225
128	497	3	879967102
128	499	5	879967767
128	506	4	879968125
128	568	4	879968544
128	602	4	879967478
128	609	4	879967550
128	633	4	879967729
128	655	3	879969064
128	684	4	879969390
128	705	3	879968096
128	790	4	879969277
128	838	5	879968164
128	965	3	879968279
128	1053	3	879968494
128	1192	2	879967576
129	272	4	883243972
129	307	2	883244637
129	323	1	883245452
129	339	2	883244737
129	678	1	883245452
129	873	1	883245452
129	1176	4	883244059
130	2	4	876252327
130	29	3	878537558
130	39	4	875801496
130	44	4	875801662
130	47	3	875801470
130	77	5	880396792
130	90	4	875801920
130	94	5	875802058
130	100	3	874953558
130	111	5	874953825
130	117	5	874953895
130	143	5	876251922
130	147	4	876250746
130	148	4	876251127
130	150	5	874953558
130	173	3	875216593
130	176	5	881536127
130	204	5	875216718
130	227	3	875801868
130	229	4	875802173
130	231	3	875801422
130	235	4	874953728
130	269	4	881075976
130	270	5	877984734
130	276	4	878537447
130	291	4	876250932
130	299	3	874953526
130	316	4	888211794
130	326	5	874953239
130	328	4	874953525
130	329	4	874953337
130	333	5	875801239
130	343	4	881536273
130	363	3	876250781
130	405	4	875801984
130	410	5	875802105
130	419	5	876251515
130	433	3	875216718
130	449	4	878537516
130	452	4	880396495
130	472	4	876251072
130	477	4	875216593
130	527	5	875801447
130	531	5	875216628
130	564	4	875802137
130	625	5	875801750
130	665	3	876252175
130	672	5	875801920
130	717	3	874953928
130	721	3	880396278
130	751	5	884623756
130	765	4	876252420
130	794	5	875802137
130	932	3	876251389
130	959	4	876251865
130	974	4	876250932
130	1013	4	876251287
130	1028	4	876250805
130	1034	2	876250833
130	1207	1	880396861
130	1215	2	876251389
130	1273	2	880396792
130	1275	5	876252288
130	1278	5	876251127
131	242	5	883681723
131	287	4	883681351
132	154	4	891278996
132	175	3	891278807
132	251	4	891278996
132	523	4	891278996
132	664	5	891278996
132	806	3	891278896
133	286	2	890588524
133	306	4	890588612
133	316	4	890588928
133	539	1	890588720
133	902	3	890588672
134	1	5	891732756
134	258	4	891732122
134	315	3	891732122
134	326	5	891732296
134	751	5	891732335
134	879	4	891732393
134	892	2	891732532
135	33	3	879857930
135	176	4	879857765
135	234	4	879857797
135	288	3	879857575
135	321	4	879857575
135	431	2	879857868
135	449	3	879857843
135	452	2	879857843
135	504	4	879857843
135	603	4	879857765
136	124	5	882693489
136	137	5	882693339
136	204	4	882848866
136	258	5	882693234
136	276	5	882693489
136	283	4	882693529
136	318	5	882848820
136	525	5	882848925
136	747	4	882848866
137	15	4	881432965
137	172	5	881433719
137	174	5	881433654
137	222	5	881432908
137	243	4	881432790
137	249	4	881433387
137	261	5	882805603
137	266	5	881432735
137	385	5	881433719
137	405	5	881433336
137	687	4	881432756
137	866	3	881433090
138	14	3	879022730
138	187	5	879024043
138	211	4	879024183
138	222	4	879023345
138	484	4	879024127
138	514	5	879024043
138	742	4	879023245
139	237	3	879538254
139	296	4	879538218
139	302	3	879537844
139	307	4	879537876
139	676	4	879538275
140	245	3	879013720
140	321	4	879013651
140	873	2	879013719
140	880	4	879013832
141	147	4	884584906
141	225	3	884585523
141	252	4	884585195
141	281	4	884584865
141	284	5	884585071
141	293	2	884584735
141	333	5	887424639
141	346	1	886447613
141	471	4	884585039
141	597	4	884585071
141	678	4	884584480
141	742	4	884584930
141	880	1	886447847
141	1244	3	884585364
142	7	4	888640489
142	176	5	888640455
142	243	1	888640199
142	322	2	888640054
142	346	5	888639815
142	514	5	888640317
143	258	3	888407586
143	294	3	888407708
143	307	4	888407622
143	313	5	888407586
143	682	3	888407741
143	690	2	888407622
144	12	4	888105419
144	31	3	888105823
144	64	5	888105140
144	65	4	888106182
144	72	4	888105338
144	73	3	888105636
144	106	3	888104684
144	124	4	888104063
144	127	4	888105823
144	173	5	888105902
144	190	5	888105714
144	212	5	888105993
144	248	4	888104032
144	271	2	888103632
144	294	4	888103573
144	303	4	888103407
144	316	5	888103666
144	326	4	888103530
144	328	3	888103407
144	357	4	888105254
144	471	4	888104213
144	478	4	888105337
144	518	3	888106182
144	527	5	888105665
144	597	4	888104191
144	632	4	888105472
144	785	4	888106016
144	831	3	888104805
144	880	5	888103509
144	963	4	888105254
144	1039	4	888105587
144	1065	4	888105714
144	1284	3	888104446
145	3	3	875271562
145	11	5	875273120
145	51	3	875272786
145	53	2	875272245
145	56	5	875271896
145	64	4	882181785
145	97	5	875272652
145	106	4	875270655
145	150	5	875270655
145	156	5	875271896
145	181	5	875270507
145	182	5	885622510
145	246	4	888397946
145	270	5	879161577
145	273	5	875270322
145	284	4	888398104
145	294	4	875269871
145	310	4	883840666
145	327	5	875269822
145	329	4	888397542
145	342	4	882181205
145	413	3	877343280
145	448	5	877343121
145	449	3	885557699
145	454	1	885557699
145	510	4	882181859
145	546	3	875271047
145	549	5	875272786
145	553	3	875272786
145	554	3	875272245
145	558	2	877343121
145	566	5	875272010
145	572	5	888398747
145	592	3	888398867
145	603	5	875272009
145	628	2	875270932
145	631	4	885557626
145	731	3	875272833
145	732	4	875272833
145	737	2	875272833
145	742	4	875270616
145	754	3	882181058
145	756	2	885557506
145	763	4	875271047
145	764	2	888398257
145	826	2	875271312
145	831	1	888398329
145	934	1	875270394
145	939	4	875272050
145	949	4	875272652
145	1012	4	875270322
145	1041	5	875272987
145	1047	3	875270764
145	1208	4	875272196
145	1210	1	888398766
145	1212	2	875272196
145	1273	5	875272196
145	1279	1	875270903
145	1283	1	875270903
145	1291	3	888398563
146	262	4	891457714
146	301	2	891457905
146	302	4	891457538
146	311	4	891457714
146	336	5	891458193
146	340	4	891457714
146	347	3	891457493
146	1293	5	891458080
147	270	3	885594204
147	292	5	885594040
147	319	4	885593812
147	898	5	885593965
148	7	5	877017054
148	50	5	877016805
148	56	5	877398212
148	69	5	877019101
148	71	5	877019251
148	89	5	877398587
148	98	3	877017714
148	114	5	877016735
148	132	4	877020715
148	168	5	877015900
148	173	5	877017054
148	181	5	877399135
148	194	5	877015066
148	214	5	877019882
148	432	5	877019698
148	521	1	877398836
148	588	4	877399018
149	268	4	883512715
149	269	5	883512557
149	301	3	883512813
149	302	4	883512623
149	312	1	883512950
149	319	2	883512658
149	340	4	883512775
149	896	4	883512689
149	1295	3	883512813
150	1	4	878746441
150	100	2	878746636
150	127	5	878746889
150	276	5	878746982
150	293	4	878746946
150	325	1	878747322
150	458	4	878746720
151	12	5	879524368
151	13	3	879542688
151	14	5	879524325
151	56	4	879524879
151	64	5	879524536
151	69	4	879524368
151	70	4	879524947
151	87	4	879524420
151	98	4	879524088
151	100	3	879524514
151	124	5	879524491
151	137	5	879528754
151	160	4	879542670
151	163	4	879542723
151	169	5	879524268
151	176	2	879524293
151	178	5	879524586
151	183	3	879524642
151	191	3	879524326
151	198	4	879524472
151	202	5	879542753
151	203	3	879524471
151	210	4	879524419
151	211	5	879528588
151	228	5	879524345
151	234	4	879524819
151	277	4	879524642
151	286	5	879523838
151	300	4	879523942
151	318	5	879524088
151	372	5	879524819
151	378	4	879528520
151	382	4	879528754
151	387	5	879542353
151	425	4	879528647
151	435	4	879524131
151	462	4	879524088
151	474	5	879524222
151	478	5	879524471
151	484	4	879524563
151	486	5	879525002
151	496	4	879524974
151	497	5	879524325
151	507	5	879524394
151	514	4	879524797
151	528	5	879524849
151	605	4	879528909
151	606	5	879528496
151	609	4	879525075
151	611	4	879524514
151	659	5	879524974
151	661	4	879524419
151	662	4	879525054
151	675	2	879524368
151	705	5	879524778
151	709	5	879524778
151	747	3	879524564
151	748	2	879523925
151	755	3	879543366
151	805	4	879542567
151	813	4	879524222
151	826	1	879543212
151	837	4	879524642
151	952	3	879528729
151	962	1	879524394
151	1041	3	879543306
151	1044	2	879524900
151	1050	4	879524879
151	1098	1	879528890
151	1109	4	879542414
151	1264	4	879542389
152	33	5	882475924
152	67	5	882477689
152	133	5	882474845
152	191	5	880149963
152	275	4	880148664
152	301	3	880147407
152	354	3	890322242
152	549	4	882476261
152	720	5	882477356
152	739	5	882475924
152	780	5	884019189
152	1300	4	886535827
153	56	5	881371140
153	79	5	881371198
153	127	3	881371140
154	137	3	879138657
154	152	4	879138832
154	175	5	879138784
154	185	5	879139002
154	200	5	879138832
154	202	3	879139096
154	480	5	879138784
154	641	5	879138831
154	806	4	879139040
155	294	3	879371194
155	319	3	879370963
155	748	2	879371261
155	990	3	879371194
156	12	3	888185853
156	58	4	888185906
156	86	4	888185854
156	100	4	888185677
156	192	4	888185735
156	276	3	888185854
156	806	3	888185777
157	147	5	886890342
157	250	1	886890296
157	273	5	886889876
157	274	4	886890835
157	298	4	886889876
157	515	5	874813477
157	748	2	886890015
157	1258	5	886891132
157	1283	2	886891173
157	1302	5	874813703
158	11	4	880134398
158	39	5	880134398
158	72	3	880135118
158	89	5	880133189
158	111	4	880134261
158	116	5	880132383
158	118	5	880132638
158	137	5	880132443
158	148	4	880132613
158	177	4	880134407
158	182	5	880134296
158	184	3	880134407
158	194	5	880134913
158	208	5	880135093
158	222	3	880132771
158	232	3	880134477
158	241	4	880134445
158	273	3	880132356
158	285	5	880132383
158	293	4	880132513
158	385	3	880134445
158	414	4	880135118
158	435	5	880134407
158	450	3	880134815
158	530	4	880134332
158	568	4	880134532
158	570	3	880134445
158	652	4	880134966
158	659	5	880134947
158	742	4	880134261
158	810	4	880134759
158	823	2	880132941
158	825	4	880133029
158	1047	4	880134261
158	1303	3	880134865
159	25	5	880557112
159	127	5	880989744
159	225	4	880557347
159	258	4	893255836
159	260	2	893255969
159	274	3	880557387
159	319	1	880485290
159	326	3	880485345
159	328	3	893255993
159	597	5	880989838
159	628	3	880486071
159	678	5	880485530
159	742	2	880557192
159	748	3	880485488
159	756	4	880557464
159	866	5	880557539
159	948	2	880485344
159	1132	5	880557584
159	1221	5	884027141
159	1254	1	884360361
159	1278	3	880557782
160	117	4	876767822
160	137	4	876767299
160	153	3	876860808
160	161	3	876861185
160	211	4	876862171
160	218	4	876861878
160	250	4	876768106
160	276	5	876768106
160	302	5	878078074
160	460	2	876861185
160	531	5	876942699
160	544	4	876768106
160	825	2	876767299
160	864	1	876770673
160	922	5	876767621
160	933	3	876767621
160	1019	5	876857977
160	1197	4	876768609
161	50	2	891170972
161	56	3	891171257
161	69	4	891171657
161	70	3	891171064
161	98	4	891171357
161	162	2	891171413
161	181	2	891171848
161	215	2	891170866
161	257	3	891172174
161	265	2	891171597
161	435	2	891171104
162	28	4	877636746
162	237	4	877635980
162	685	3	877635917
162	710	4	877636860
163	28	3	891220019
163	98	4	891220196
163	269	3	891219977
163	286	3	891219977
163	305	2	891219977
164	125	5	889402071
164	181	5	889401906
164	237	2	889401816
164	282	5	889401927
164	299	4	889401383
164	322	4	889401432
164	323	4	889401318
164	458	4	889402050
164	717	3	889402265
164	845	3	889402071
165	127	4	879525706
165	187	3	879526046
165	223	4	879525894
165	258	5	879525672
165	260	3	879525673
165	326	5	879525672
165	372	5	879525987
165	419	4	879525706
165	651	5	879525961
166	294	3	886397596
166	315	3	886397478
166	328	5	886397722
166	894	4	886397905
167	225	3	892737995
167	235	3	892737972
167	241	5	892738419
167	381	5	892738212
167	478	5	892738452
167	486	4	892738452
167	530	5	892738453
167	674	2	892738384
167	949	1	892738341
167	1225	3	892738277
167	1308	1	892738307
167	1309	1	892738341
168	25	5	884287885
168	121	4	884287731
168	181	4	884287298
168	281	2	884288033
168	294	4	884286862
168	323	3	884286990
168	472	3	884287927
168	473	2	884288178
168	596	4	884287615
168	597	3	884288112
168	744	5	884288058
168	763	2	884288033
168	866	5	884287927
168	871	3	884287711
168	1012	5	884287509
168	1016	5	884287615
168	1197	5	884287927
168	1278	3	884287560
169	604	4	891359317
170	294	3	884705913
170	304	4	887646133
170	323	3	884293671
170	328	3	884103860
170	333	4	886190330
170	678	4	886623680
170	687	3	884706063
170	984	5	884103918
171	269	4	891034835
171	272	5	891034835
172	603	3	875538027
173	269	4	877556626
173	299	4	877556926
173	306	5	877556626
173	329	4	877557345
173	984	4	877556988
174	1	3	886433898
174	14	5	886433771
174	15	5	886434065
174	67	1	886515130
174	80	1	886515210
174	88	5	886513752
174	98	5	886452583
174	118	2	886434186
174	122	1	886434421
174	125	5	886514069
174	139	3	886515591
174	221	4	886433771
174	244	4	886433881
174	246	5	886433833
174	248	5	886433981
174	286	5	890168158
174	332	5	886432901
174	364	1	886515240
174	371	5	886513674
174	381	5	886513706
174	395	1	886515154
174	402	5	886513729
174	407	1	886515295
174	458	4	886433862
174	575	1	886515239
174	577	1	886515295
174	696	4	886434087
174	747	5	886513729
174	763	1	886434260
174	781	4	886513788
174	862	1	886515172
174	905	3	890168415
174	934	4	886434421
174	950	3	886434204
174	988	1	886515335
174	1001	1	886515030
174	1017	2	886434187
174	1221	5	886514398
175	11	5	877107339
175	50	5	877107138
175	56	2	877107790
175	96	3	877108051
175	111	4	877108015
175	136	4	877108051
175	176	3	877107255
175	183	4	877107942
175	508	1	877107712
175	629	3	877107942
175	660	3	877107836
175	869	3	877107500
176	7	5	886048188
176	181	3	886047879
176	237	3	886048145
176	257	1	886048188
176	293	5	886048040
176	294	2	886047220
176	298	4	886047918
176	305	5	886047068
176	324	5	886047292
176	340	5	886046979
176	343	2	886047595
176	475	5	886047918
176	508	3	886047879
176	741	3	886048145
176	876	3	886047375
176	919	2	886048391
176	1008	4	886048040
177	22	4	880130847
177	47	3	880131187
177	56	5	880130618
177	69	1	880131088
177	79	4	880130758
177	87	4	880130931
177	121	2	880131123
177	181	4	880130931
177	187	4	880131040
177	223	4	880130758
177	260	2	880130534
177	292	3	880130415
177	336	2	880130500
177	358	2	882141918
177	421	3	880130881
177	470	5	880130951
177	475	4	880130898
177	689	3	882141885
177	693	4	880130653
177	963	4	880130736
178	2	4	882827375
178	7	4	882823805
178	56	4	882825767
178	62	4	882827083
178	66	4	882826868
178	73	5	882827985
178	82	5	882826242
178	83	4	882826556
178	87	4	885784558
178	92	3	882827803
178	95	5	882826514
178	98	5	882826944
178	133	4	885784518
178	144	4	882825768
178	147	4	886678902
178	157	5	882827400
178	178	4	882826395
178	195	4	882826944
178	220	3	882827247
178	223	4	882827433
178	229	4	885784558
178	246	4	884837324
178	268	4	884837324
178	280	4	882824592
178	282	3	882823978
178	295	3	882824055
178	298	2	882823905
178	304	4	882823375
178	318	5	882826982
178	328	3	882823416
178	410	4	882824467
178	455	3	882825357
178	460	2	882824869
178	472	4	882824194
178	508	3	884837419
178	531	4	882826242
178	535	3	882824671
178	655	4	882827247
178	679	4	882826944
178	739	4	882827737
178	763	4	882824253
178	783	4	886678484
178	790	3	882827870
178	845	4	882824291
178	846	3	882824467
178	873	3	886678647
178	926	4	882824671
178	1011	3	882824431
178	1012	4	884837364
178	1033	2	882824869
178	1051	3	885784583
178	1157	3	882827375
178	1283	3	885784558
179	269	3	892151064
179	316	5	892151202
179	339	1	892151366
179	362	1	892151231
179	538	4	892151231
179	893	2	892151565
179	895	5	892151565
180	28	3	877355568
180	56	5	877127130
180	98	5	877544444
180	121	5	877127830
180	156	5	877127747
180	196	5	877355617
180	201	2	877127189
180	202	3	877128388
180	213	5	877128388
180	216	5	877128388
180	356	3	877442079
180	367	1	877127486
180	380	5	877127796
180	403	3	877355713
180	423	4	877355568
180	655	5	877127159
180	694	5	877128388
180	716	1	877128119
180	733	5	877128388
180	961	5	877544384
180	1046	2	877442125
181	14	1	878962392
181	106	2	878963167
181	107	1	878963343
181	120	1	878963204
181	121	4	878962623
181	125	3	878962816
181	147	1	878963168
181	268	1	878961749
181	291	3	878962997
181	301	2	878961303
181	302	2	878961511
181	308	1	878961847
181	323	2	878961304
181	324	1	878961814
181	327	3	878961780
181	335	1	878961748
181	363	1	878963342
181	368	1	878963440
181	369	3	878963418
181	405	4	878962919
181	408	1	878962550
181	424	1	878962240
181	455	1	878962623
181	457	1	878961474
181	460	1	878963418
181	472	1	878963380
181	477	1	878962465
181	546	2	878962919
181	591	4	878962996
181	678	2	878961369
181	681	1	878961474
181	717	1	878963418
181	740	2	878963085
181	741	1	878962918
181	743	1	878963241
181	825	1	878963304
181	829	1	878962675
181	833	1	878963205
181	841	1	878963204
181	881	1	878961781
181	886	1	878961623
181	933	1	878962675
181	934	3	878963086
181	981	1	878962279
181	983	2	878963038
181	1009	1	878963276
181	1017	1	878962496
181	1022	1	878962006
181	1026	1	878961781
181	1052	2	878963441
181	1085	1	878962623
181	1128	1	878962279
181	1132	1	878963342
181	1150	1	878963305
181	1152	2	878962496
181	1162	1	878962392
181	1187	1	878962816
181	1199	1	878962675
181	1202	1	878962720
181	1245	1	878962550
181	1282	1	878962496
181	1319	1	878962120
181	1325	1	878962816
181	1326	1	878963342
181	1330	1	878962052
181	1332	1	878962278
181	1340	1	878962240
181	1341	1	878962169
181	1348	1	878962200
181	1349	1	878962278
181	1365	1	878963086
181	1368	1	878962200
181	1370	1	878962550
181	1373	1	878962052
181	1379	1	878962168
181	1386	1	878962119
181	1389	1	878962119
182	50	5	885613018
182	121	3	885613117
182	126	5	885613153
182	237	3	885613067
182	845	3	885613067
183	54	2	891467546
183	96	3	891463617
183	144	3	891479783
183	226	3	891466350
183	227	4	891463592
183	274	5	892323452
183	356	3	891466447
183	405	4	891464393
183	431	2	891467545
184	1	4	889907652
184	7	3	889907738
184	13	3	889907839
184	22	3	889908985
184	71	4	889911552
184	72	3	889909988
184	92	3	889908657
184	116	4	889910481
184	153	3	889911285
184	183	4	889908630
184	192	4	889908843
184	203	3	889908571
184	212	4	889909618
184	221	5	889907838
184	238	4	889909069
184	252	2	889907528
184	259	3	889907096
184	262	5	889906946
184	276	4	889907685
184	287	4	889908050
184	357	5	889913687
184	368	1	889908104
184	382	5	889909691
184	387	4	889909515
184	402	3	889910013
184	451	4	889909914
184	476	2	889908207
184	483	5	889908630
184	531	4	889910653
184	559	3	889910418
184	588	5	889909812
184	591	3	889907711
184	639	3	889909590
184	645	3	889910123
184	655	3	889908630
184	664	3	889911712
184	735	3	889909868
184	739	3	889910257
184	742	3	889908026
184	766	3	889907738
184	805	3	889912232
184	956	3	889908693
184	1010	4	889907896
184	1061	3	889908264
184	1086	4	889907711
184	1117	2	889907771
184	1136	4	889912890
184	1137	5	889907812
184	1397	3	889910233
185	15	3	883525255
185	47	4	883524249
185	86	5	883524428
185	111	4	883524529
185	181	4	883524475
185	199	4	883526268
185	205	3	883524320
185	269	5	883524428
185	447	4	883526268
185	515	4	883525255
185	528	4	883526268
185	638	4	883524364
185	703	4	883524172
185	740	4	883524475
186	53	1	879023882
186	100	4	879023115
186	117	5	879023607
186	257	4	891719774
186	306	4	891717690
186	322	5	879022927
186	356	5	879023663
186	405	3	879023677
186	546	4	891719775
186	550	4	879023985
186	596	4	879024459
186	939	5	879023529
186	977	3	879023273
186	1083	1	879023599
186	1277	4	879023677
187	23	4	879465631
187	52	4	879465683
187	64	5	879465631
187	70	4	879465394
187	97	3	879465717
187	134	3	879465079
187	135	4	879465653
187	173	5	879465307
187	191	5	879465566
187	197	4	879465597
187	215	3	879465805
187	522	3	879465125
187	523	3	879465125
188	13	4	875073408
188	28	3	875072972
188	64	5	875071891
188	76	4	875073048
188	97	5	875071891
188	118	3	875072972
188	121	4	875073647
188	144	3	875071520
188	177	4	875073329
188	185	4	875071710
188	205	3	875071710
188	233	3	875074266
188	419	5	875072876
188	455	4	875075432
188	468	4	875073329
188	474	4	875072674
188	485	3	875072087
188	554	2	875074891
188	568	4	875072583
188	629	4	875073246
188	717	4	875074329
189	8	5	893265710
189	13	4	893264220
189	60	3	893265773
189	83	4	893265624
189	96	5	893265971
189	124	5	893264048
189	127	4	893263994
189	135	4	893265535
189	143	5	893266027
189	165	5	893265535
189	180	5	893265741
189	185	5	893265428
189	197	5	893265291
189	204	5	893265657
189	207	5	893266161
189	238	5	893265683
189	246	4	893264048
189	480	5	893265291
189	485	4	893265710
189	499	4	893265596
189	500	5	893266351
189	527	5	893265327
189	582	5	893265998
189	632	5	893265624
189	639	4	893265893
189	663	3	893265773
189	855	3	893265657
189	1020	4	893265657
189	1060	5	893264301
189	1098	4	893265506
189	1117	5	893264678
189	1401	4	893266137
189	1403	4	893265921
190	121	3	891033773
190	125	3	891033863
190	245	4	891033487
190	276	4	891033632
190	300	4	891033606
190	327	2	891033349
190	591	4	891033863
190	685	3	891033725
190	696	3	891042883
190	748	3	891033388
190	823	2	891626040
190	977	2	891042938
190	989	3	891033327
190	1313	2	891033445
191	269	3	891562090
191	270	3	891560253
191	313	5	891560481
191	316	5	891561456
192	121	2	881368127
192	235	3	881368090
192	252	1	881368277
192	255	2	881367505
192	258	5	881366456
192	269	3	881366436
192	276	2	881367505
192	277	3	881367932
192	340	4	881366535
192	1061	4	881368891
192	1160	4	881367456
193	117	4	889125913
193	153	4	889125629
193	161	3	889125912
193	194	4	889125006
193	195	1	889124507
193	199	5	889125535
193	210	4	889125755
193	246	3	890859402
193	274	3	889126272
193	288	1	889123777
193	354	3	889123158
193	368	1	889127860
193	402	3	889126375
193	405	3	889125945
193	443	4	889126610
193	476	2	889127698
193	541	1	889125976
193	562	3	889126055
193	682	1	889123377
193	742	4	889126673
193	827	2	890859916
193	871	3	890860319
193	1074	3	889126453
193	1258	3	889123806
193	1406	4	889123926
194	4	4	879521397
194	9	4	879535704
194	15	4	879539127
194	26	3	879522240
194	30	3	879524504
194	44	4	879524007
194	58	4	879522917
194	66	3	879527264
194	71	4	879524291
194	72	3	879554100
194	73	3	879527145
194	87	4	879523104
194	89	3	879521328
194	91	3	879524892
194	117	3	879535704
194	125	2	879548026
194	127	5	879520813
194	144	4	879547671
194	152	3	879549996
194	165	4	879546723
194	167	2	879549900
194	168	5	879521254
194	180	3	879521657
194	185	4	879521254
194	187	4	879520813
194	192	5	879521253
194	194	4	879523575
194	198	3	879522021
194	202	3	879524216
194	203	3	879522158
194	208	3	879521329
194	209	3	879521936
194	215	3	879524291
194	219	2	879527865
194	223	4	879547032
194	259	2	879520306
194	274	2	879539794
194	289	1	879535548
194	294	4	879520305
194	317	4	879521657
194	357	4	879520916
194	366	2	879525761
194	380	1	879535549
194	383	1	879554842
194	402	3	879524008
194	450	1	879555001
194	456	1	879544303
194	470	3	879527421
194	479	3	879521167
194	498	3	879521595
194	502	4	879548624
194	504	2	879523785
194	510	4	879521474
194	516	3	879522021
194	517	3	879521856
194	518	4	879524291
194	523	5	879521596
194	527	4	879521474
194	568	2	879522819
194	570	3	879529356
194	604	3	879546498
194	624	2	879525695
194	628	3	879540171
194	633	3	879521254
194	636	2	879553731
194	648	4	879521936
194	679	2	879523104
194	708	3	879528106
194	735	4	879524718
194	736	2	879548122
194	739	3	879527263
194	744	3	879547130
194	837	4	879546671
194	941	2	879552569
194	946	3	879527514
194	951	3	879525761
194	1066	3	879554383
194	1411	1	879554331
194	1412	2	879551921
195	60	3	888737240
195	134	5	875771441
195	135	5	875771440
195	152	3	890589490
195	198	3	884420000
195	227	3	888737346
195	265	4	888737346
195	313	5	883688297
195	328	4	884420059
195	366	3	885110899
195	421	4	892362736
195	451	5	875771441
195	615	4	880650666
195	678	3	883295570
195	797	3	877835268
195	809	3	877835548
195	1014	4	879673925
195	1052	1	877835102
195	1415	1	874825827
195	1416	2	884504132
195	1417	3	877246560
196	66	3	881251911
196	70	3	881251842
196	153	5	881251820
196	251	3	881251274
196	257	2	881251577
196	411	4	881252090
196	428	4	881251702
196	655	5	881251793
196	1022	4	881251143
196	1118	4	881252128
197	4	3	891409981
197	62	2	891410039
197	79	5	891409839
197	161	4	891410039
197	172	5	891409839
197	177	5	891409935
197	182	3	891409935
197	184	1	891409981
197	188	3	891409982
197	190	3	891410082
197	228	4	891409894
197	229	3	891410039
197	265	5	891409893
197	271	2	891409352
197	307	3	891409323
197	323	3	891409422
197	328	4	891409290
197	340	2	891409199
197	344	4	891409070
197	362	4	891409199
197	373	1	891410124
197	385	2	891409893
197	431	3	891409935
197	526	5	891409935
197	576	4	891410039
197	586	3	891410170
197	779	2	891410170
198	6	2	884206270
198	31	3	884207897
198	33	3	884209291
198	56	5	884207392
198	58	3	884208173
198	118	2	884206513
198	121	3	884206330
198	122	1	884206807
198	132	4	884208137
198	164	3	884208571
198	198	4	884207654
198	200	4	884207239
198	208	3	884208571
198	210	4	884207612
198	222	3	884204993
198	234	3	884207833
198	248	3	884205385
198	300	2	884204427
198	323	2	884204637
198	403	4	884209353
198	427	4	884207009
198	462	3	884209535
198	475	4	884205277
198	527	4	884208061
198	651	4	884207424
198	652	3	884209569
198	655	4	884209188
198	660	4	884208624
198	682	3	884204709
198	684	3	884208778
198	690	3	884204427
198	692	2	884208377
198	823	2	884206587
198	939	3	884209412
199	7	4	883782854
199	14	4	883783005
199	117	3	883782879
199	221	4	883782854
199	243	1	883782636
199	276	4	883782879
199	285	4	883782879
199	323	3	883782655
199	678	1	883782636
199	948	1	883782655
199	1326	3	883782934
200	22	4	884128372
200	24	2	884127370
200	58	4	884129301
200	79	5	884128499
200	82	5	884129656
200	95	5	884128979
200	96	5	884129409
200	117	5	876042268
200	143	5	884128499
200	151	3	876042204
200	169	5	884128822
200	173	5	884128554
200	174	5	884128426
200	179	4	884129029
200	208	5	884128904
200	215	4	884129346
200	243	3	876041719
200	265	5	884128372
200	304	5	876041644
200	357	5	884128498
200	358	5	884127221
200	385	5	884129696
200	402	4	884129029
200	409	2	884127431
200	410	3	876042204
200	576	4	884130415
200	582	4	884129782
200	588	5	884128499
